ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,11,638,1148,512,46,471,18,490.0015673981191,30.974921630094045,5.75615571508173,0.71426856599664,28.501347854812654,1,0.5557491289198606,0.1737270583872315,39.33632962332467,41.7612260356422,8.48528137423857,2.6022250927037747,2.0,26.874492403930383,27.53038442391187,-1.4868215446957391,214.8233764908628,0.7128491620111732,0.46578373253499644,0.04936444326878546,0.14747719528949152,0.05057187265316275,0.013236764103691949,0.026337757040187114,0.023724362722460087,0.005798096621902212,0.012588066059205148,0.04046047327021589,0.007884395598033991,0.011482087672710424,0.005208668779259856,0.009917814148603118,0.006234037278196523,0.006051513420913673,0.014105908259605804,0.026317854420933987,0.016350936112855482,0.005973966636423734,0.006680390045471406,0.016175606937742434,0.005307879592810638,0.0017468374729930815,0.006753444841429864,0.01656216313686384,0.009118693276643258,0.01497844745101947,0.008857664528802094,0.0024727280667866014,1,12.666666932404041,7.247059114277363,81.74902202188969,23.843138206750154,0.054901961237192154,0.03529411926865578,0.011764708906412125,0.003921568393707275,2.519994248644646,0.07899992624894644,0.13725490868091583,0.0470588244497776,0.3803921639919281,0.0470588244497776,0.06529209758971155,0.0373559748158627,0.12813326335719386,0.037371689979232216,0.062745101749897,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.027450980618596077,0.019310798965401114,0.00298460120885008,0.09673435147786408,0.0028667163416817324,0.2294117659330368,0.03921568766236305,491.3561354779919,489.92368421866854,28.849947199614526,30.988157894899867,0.0,0.0,490.0015673981191,30.974921630094045,0,493.0,475.0,27.0,38.0,0.0,0.0,11,11
1,12,494,832,46,45,20,13,32.163967611336034,28.412955465587043,1.5562705827933423,0.7615337638371876,25.079480359432697,1,0.59375,0.6425617826722041,31.860947279298927,31.25699921617557,9.848857801796104,3.7270580091111305,3.1622776601683795,21.867580634412846,20.649884097375235,-0.5389673932262762,98.29036790187178,0.853195164075993,0.6252420063719625,0.05498143498416961,0.16925837635301982,0.08576169818633243,0.019274502661471224,0.006355402063684962,0.013535294158640254,0.0297212890914299,0.014040266377100933,0.013482972038898462,0.02049415763502926,0.017653253106871398,0.00445777712699632,0.024370803789399282,0.005459686230618945,0.011361248091275034,0.008985515181948575,0.008579588161748936,0.008681986101914424,0.008578969153602367,0.007096203640973842,0.0022830357762858356,0.013096342792031795,0.00675504483319173,0.0005621627804453309,0.002928942913786198,0.00595258871900385,0.0033167346264272586,0.0029307648399217842,0.007162050372815957,1,3.4196079708635807,3.5176471807062626,43.20000144466758,19.596079103648663,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.293600896801516,0.0218004653340644,0.0470588244497776,0.0470588244497776,0.30980393290519714,0.0470588244497776,0.038422561470377314,0.039524125625913065,0.0874493956369789,0.03966817632317543,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0031206750657448833,0.00257756597145161,0.08354782406839727,0.002825367028983552,0.0784313753247261,0.04313725605607033,31.96614015610568,32.18451070449463,28.629901967194552,28.420252150605535,0.0,0.0,32.163967611336034,28.412955465587043,0,30.0,27.0,27.0,37.0,0.0,0.0,12,12
1,13,615,1521,215,48,176,9,197.96747967479675,27.817886178861787,2.480927618297726,0.4360441764613948,27.982893345973448,1,0.40433925049309666,0.40307504041014475,32.775955156731484,38.63935817272331,11.180339887498949,3.821570353201433,3.0,33.80095845286444,29.495910013299042,1.5376097423071273,138.46803743153546,0.6174698795180723,0.4789221058339053,0.09814432504321614,0.15394203430140554,0.03506829409574085,0.03933445862076738,0.0404427282163544,0.03041770526335416,0.010452353105166045,0.01749565590275636,0.008533228265049432,0.0021839074128765412,0.018587227880701534,0.0010526652147468914,0.017692262595399882,0.006019209938712123,0.0030434299233048226,0.014276217621374489,0.016623578465757093,0.01536306361289029,0.006840827697521583,0.005986651765401411,0.010136915495184704,0.0068217113910572,0.003690641429885089,0.010634326672740543,0.004503259428411889,0.00955431576313873,0.01176402571457096,0.005704005985306197,0.0046501956861450654,1,5.827451158314943,5.274509992450476,53.9450996927917,24.20000084862113,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.5619512306743581,0.05709853397248116,0.15294118225574493,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.043166304876406984,0.039070444388522044,0.08771560925657187,0.039349594875806714,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.013705733842936788,0.0031447768298927727,0.08141909680622123,0.002984830964895518,0.07941176742315292,0.03921568766236305,196.53198603635607,197.91038730081905,28.433556269902024,27.817047480228485,0.0,0.0,197.96747967479675,27.817886178861787,0,197.0,201.0,31.0,36.0,0.0,0.0,13,13
1,14,375,525,97,46,76,21,85.248,33.00266666666667,1.342106890618851,0.6502949371429538,21.850968611841584,1,0.7142857142857143,0.7450971356975121,25.504937236031342,26.419689627245813,9.0,3.579200210722759,3.0,19.1407418873982,19.37563759316471,0.3033020480425138,79.5269119345812,0.9036144578313253,0.6803987825017417,0.06976023762323125,0.17076218243710042,0.0628384632008715,0.018294164644259876,0.014493079743430557,0.03984700378373568,0.021274374846955893,0.021467413939229404,0.022277413905002773,0.026214977918902,0.01042691136834675,0.0032514633312347445,0.01586749603824739,0.00414146182654731,0.005660438676146706,0.009778927247270504,0.00269270209542679,0.008016542170535587,0.0023388938368138087,0.00011373056708607548,0.013060846628731942,0.005298926990806415,0.00015209946606033079,0.0027169410193493195,0.007448335288050462,0.009287332996112221,0.0060542575788111955,0.008442937952760047,0.002626690819054699,1,2.800000097602606,2.8352942131459713,35.180393263697624,14.909804429858923,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.5406241758935678,0.056368305033527424,0.0470588244497776,0.0470588244497776,0.3450980484485626,0.05098039284348488,0.03943662109299445,0.03993372131191509,0.09381438203652699,0.03975947847962379,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.003079228728867157,0.003108808934716066,0.08996429938449456,0.0029954166004227067,0.09803921729326248,0.04313725605607033,85.00869468091042,85.24434508187848,32.51789098264773,33.05891635454027,0.0,0.0,85.248,33.00266666666667,0,84.0,78.0,34.0,32.0,0.0,0.0,14,14
1,15,249,480,60,46,40,22,49.40963855421687,32.92369477911647,1.4144432201262749,0.7504839357249775,17.805522925178455,1,0.51875,0.7069919709542846,23.11582947175859,26.419689627245813,6.708203932499369,2.770949534109748,2.23606797749979,16.263455967290593,15.276990286689426,0.6006653763122541,66.5269119345812,0.8706293706293706,0.45055897929739996,0.10809084068535466,0.15661867701410154,0.052446316118884034,0.04787630137442094,0.007837593581004155,0.017513721699124407,0.030727162988192013,0.026182580853965624,0.013124076681018733,0.018061388861164054,0.014093981217559483,0.011885494019795774,0.020886313318938098,0.021701278073608936,0.014956517623402167,0.0044045558488933715,0.006686953567183992,0.004212203234060956,0.005646893668896362,0.0014676181366440643,0.010180802866065422,0.009806550148327951,0.009703279712299728,0.004347914809506374,0.006987123817654524,0.005418181466754516,0.008391886268360222,0.008551262725832273,0.002937049005602341,1,2.7764706686139107,2.3254902735352516,26.117647625505924,9.929412100464106,0.04313725605607033,0.03921568766236305,0.019607841968536377,0.0,0.7774095983367254,0.03087332422381952,0.10588235408067703,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.04787018394161915,0.040094659888538824,0.10489015110644949,0.03987715702997633,0.05882352963089943,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.01182671589147576,0.0027289296643357454,0.07677238391814202,0.0027552672720009374,0.1882352977991104,0.04313725605607033,49.793543538648336,49.437203788894074,33.59969969515979,32.93759873487804,0.0,0.0,49.40963855421687,32.92369477911647,0,52.0,53.0,34.0,34.0,0.0,0.0,15,15
1,16,476,682,77,52,55,21,66.30882352941177,35.40966386554622,1.2899532542727716,0.7330121852548366,24.61832697999475,1,0.6979472140762464,0.7752218901635806,30.411255514486772,30.805843601498726,9.848857801796104,3.8889035634653144,3.605551275463989,20.24787570557058,20.68620759510362,0.021772959173777022,87.84062043356595,0.9278752436647173,0.6386322690136328,0.055120727978406024,0.1739441779723048,0.08098235689022558,0.011315116906168935,0.02449644176430895,0.013194496744906432,0.025775064397119178,0.027581866749861555,0.012102491170649059,0.005869906408602553,0.0179051878422778,0.015283598938036193,0.021864268654217128,0.0071458531209455,0.023453465399465686,0.008666823029188758,0.012206029818912705,0.005752673183909685,0.008516543849747335,0.0030575664541814037,0.008336951140217546,0.005724761017357425,0.008331519791055434,0.005275330610873897,0.00494203255314633,0.0015327615090716096,0.003884451524417071,0.0026502097694357505,0.00239612018671765,1,3.1607844084501266,3.0078432373702526,36.988236322999,18.996079072356224,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.9658104064328805,0.029583868284854025,0.062745101749897,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.04214379211266835,0.04010457649827003,0.07770637882982984,0.03990772914360551,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.005437405572377194,0.003109242951368732,0.05485007307139809,0.0029270073319841708,0.12156862765550613,0.04313725605607033,65.34308736611939,66.28715937444179,35.39768872114768,35.429810072438144,0.0,0.0,66.30882352941177,35.40966386554622,0,61.0,59.0,33.0,35.0,0.0,0.0,16,16
1,17,150,195,464,45,451,30,456.64666666666665,36.92666666666667,1.0451218990857765,0.5272236763108363,13.81976597885342,1,0.7692307692307693,0.9568261854189,15.164379050983184,14.866068747318506,6.0,2.5372380521467015,2.23606797749979,12.0,12.885575363271398,0.30391568952814013,44.38477631085024,0.967741935483871,0.847930071396781,0.09296431468381522,0.08216159061700963,0.05624843442316604,0.036525077462665353,0.04500546345964166,0.011966344917115231,0.019076536491659215,0.016488753162923375,0.022896088794464062,0.005949891117168306,0.013419599547557485,0.014746142051592217,0.019207163206285318,0.01696031341362223,0.0214195023766933,0.01219014689147111,0.00638445275360027,0.021301480672384486,0.0070915379702492665,0.017460495649422446,0.010027119928250061,0.01162424111933631,0.013070014738658684,0.014578359976041542,0.01060098129116985,0.01337184497506438,0.012062567525310925,0.011550260784417704,0.01067543310145226,1,2.8784314468503,1.7137255482375622,39.19607911258936,18.65098088607192,0.0784313753247261,0.04313725605607033,0.04313725233078003,0.019607841968536377,0.47604662132699166,0.48258442957887737,0.10588235408067703,0.062745101749897,0.9372549057006836,0.41960784792900085,0.07380593453462307,0.043941680724040054,0.26130719408392905,0.1243398725738128,0.10588235408067703,0.05882352963089943,0.05098039284348488,0.03529411926865578,0.05098039284348488,0.03529411926865578,0.016823338414798706,0.0077000265048824835,0.2903714093690663,0.11842145995221523,0.2764706015586853,0.1509803980588913,456.2860430250563,456.35996635725655,36.61590795835983,36.53847771234658,0.0,0.0,456.64666666666665,36.92666666666667,0,457.0,455.0,35.0,33.0,0.0,0.0,17,17
1,18,161,270,454,48,439,30,445.72049689440996,39.37888198757764,1.308680629299479,0.6509386303468205,14.317526556719258,1,0.5962962962962963,0.764128372966969,16.97846339572819,18.027756377319946,5.830951894845301,2.4323146419995765,2.0,13.191757726327161,12.888866985656708,-0.37728832758873904,51.45584412271571,0.8846153846153846,0.6307432821611114,0.06453455001855433,0.17660811900511117,0.06580906980707456,0.006169559928284037,0.024436015427850708,0.008164867355274276,0.009615271286765776,0.0339897685835308,0.021901387072598495,0.03159503434916286,0.008968992249938405,0.022644956917557788,0.012393638232256515,0.004604903567911178,0.028411193566697097,0.0034393763846806195,0.0017807144685832311,0.005111170522970492,0.012133089891438024,0.002416917041724312,0.00777597313646095,0.005526839240877351,0.003929482612969606,0.007516349653454305,0.00941845083498341,0.01642591228119262,0.004781587647247033,0.007597388799368526,0.002965518722612739,1,2.8431373350322247,1.678431436419487,24.77647130563855,6.137255135923624,0.062745101749897,0.03529411926865578,0.03921569138765335,0.003921568393707275,0.32262492427419676,0.09250300545650308,0.10196078568696976,0.04313725605607033,0.3960784375667572,0.0470588244497776,0.06461675761436875,0.0381461690095338,0.15389112612197858,0.03811959711753804,0.0941176488995552,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.0164792579353339,0.002691562918098236,0.1129249877292821,0.0030971487765943844,0.2549019753932953,0.03921568766236305,445.9213358722957,445.8115015885505,39.63137069371071,39.36230032110928,0.0,0.0,445.72049689440996,39.37888198757764,0,446.0,450.0,40.0,37.0,0.0,0.0,18,18
1,19,525,858,63,63,30,37,45.38666666666666,49.64190476190476,1.4480265578882325,0.6228179844903519,25.854414729132053,1,0.6118881118881119,0.6905950685451351,30.185299433175718,33.52610922848042,10.295630140987,3.953784844046488,3.605551275463989,24.793507875790493,23.615975130184147,1.3990631603383092,97.74011537017762,0.8959044368600683,0.5947070827277227,0.03149731534750377,0.20278292074192622,0.046144081444919126,0.010155805013438346,0.035761917034847907,0.014797896276137906,0.014799590194333391,0.028956255990351024,0.011971293118382985,0.027282445315465947,0.010872573978130403,0.02879390765121547,0.009473174928272451,0.011863904764193843,0.020048352250577224,0.006442843640860044,0.005848017133030122,0.004685786180444574,0.0013759841563657502,0.0014640001437523273,0.008581860156535188,0.006608060272140031,0.0060832497729797095,0.006903786041210133,0.005713463866430699,0.011622586250377308,0.006637276270420525,0.003213433233413012,0.007730555936607011,1,3.3215687535703182,3.2196079567074776,46.34117793664336,20.988235998898745,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.6994897024765037,0.00936480488416076,0.08627451211214066,0.04313725605607033,0.34117648005485535,0.0470588244497776,0.04050693601915022,0.03926351166716436,0.08826891035551117,0.03997759237885475,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.009228546790687698,0.002772555174893134,0.08655742249940065,0.0028750503528041987,0.0784313753247261,0.04313725605607033,45.716340865495056,45.39592675548987,47.97469746482064,49.640508221355844,0.0,0.0,45.38666666666666,49.64190476190476,0,45.0,51.0,45.0,56.0,0.0,0.0,19,19
1,20,281,414,212,56,189,38,200.16725978647688,46.24199288256228,1.4543642509697878,0.7676129270233131,18.91508160359296,1,0.678743961352657,0.6875856576735765,23.987661599318056,25.612496949731394,7.280109889280518,3.0307920308040406,2.8284271247461903,15.17893276880822,15.374021388221896,-1.034140369859871,71.66295090390226,0.8977635782747604,0.5453968171807634,0.04795739888427944,0.19951175123759457,0.06701123743483016,0.03226805971621623,0.009476134945160322,0.001409645036689262,0.027020194819569254,0.02801950494904358,0.008914555483304406,0.008602435823261888,0.006590803604560882,0.025744674466952285,0.006737683672543379,0.01002989349685337,0.013375224743321219,0.01959063354614754,0.012463091410883228,0.007291459064534991,0.0029956634028473787,0.0036229975961010533,0.007201391624835465,0.010613620410574504,0.004730247581754939,0.009488651577489612,0.0030174646039031828,0.005248629900548954,0.0037579322404012526,0.006345719915025646,0.0021908980405946146,1,2.6705883145332336,2.5254902839660645,27.14117718115449,11.133333716541529,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.0,0.38458556712550446,0.02366664158129695,0.05882352963089943,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.041727942414581776,0.03946078568696976,0.09658781915001598,0.03962040468520117,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.004771155858526434,0.0029309460858660576,0.07792366409151158,0.0027878004873396825,0.14509804546833038,0.04313725605607033,200.06762028550074,200.18985558082719,45.870538944251656,46.249031348404785,0.0,0.0,200.16725978647688,46.24199288256228,0,199.0,190.0,48.0,49.0,0.0,0.0,20,20
1,21,435,896,162,73,134,41,147.37701149425288,56.772413793103446,2.6517464177820713,0.8312987637315599,23.534213434057992,1,0.48549107142857145,0.37710996545303266,34.36017912783402,36.40054944640259,7.280109889280518,2.826526049017122,2.23606797749979,19.02621673052536,19.098275457394244,0.454417617826913,120.39696961966999,0.7618213660245184,0.41800694487531753,0.05709321742621426,0.15864718839698175,0.05698389265913125,0.03816606152743491,0.016938358303093478,0.03165905874929274,0.03855708064827819,0.02773038157280975,0.008439526359415766,0.026080034110086425,0.013925497167595195,0.007324904762660201,0.01859284252640108,0.01908986405635352,0.010602175583728965,0.011958410788711469,0.014531206175114185,0.006314237162982061,0.009511539444603406,0.003476410006646459,0.007065389703256003,0.009948456428156427,0.007845679895145665,0.007942151065305075,0.007543978536223049,0.009868053879562024,0.0035441156890152923,0.007695695034820745,0.0035795998157192276,1,6.027451176196337,4.294117785990238,41.38431487604976,17.505882930010557,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,3.683826024118979,0.054311194504090464,0.18431372940540314,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.05686274694524846,0.040510545150851306,0.09513635603689599,0.04024340903450703,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.037227632839350454,0.002886867926323538,0.08377886044304708,0.0027896453803675897,0.18039216101169586,0.04313725605607033,148.57528664478147,147.35327061151668,53.28892260758253,56.72356631276549,0.0,0.0,147.37701149425288,56.772413793103446,0,151.0,150.0,49.0,60.0,0.0,0.0,21,21
1,22,682,1260,129,65,94,29,108.76686217008798,46.35777126099707,1.4434896970915105,0.7588953226643398,29.467768315727287,1,0.5412698412698412,0.6927655957745327,37.39164231009956,38.07886552931954,11.40175425099138,4.411322606952334,4.0,24.748737341529164,24.349909722080508,-0.5812943645108526,111.22539674441619,0.8721227621483376,0.5988616341444006,0.02348987094339689,0.18585845526543604,0.08248735574855443,0.018908727494169865,0.010977284243970797,0.00917753695001494,0.02864844485276453,0.034448900238284216,0.006297759193969503,0.015151261786891752,0.0073252882638667905,0.016001426486952023,0.017281283642680334,0.011436678758344235,0.017109288890395834,0.011975315726347746,0.004886324250787895,0.008186115800670848,0.0049867994916045905,0.004246203093583625,0.011008971652101948,0.012543339573440254,0.002046053815464899,0.006228532608073379,7.8705519215774e-05,0.005438225821011289,0.005039629950682659,0.009667383654477448,0.0019563015198536516,1,3.6470589637756348,3.878431499004364,48.21568748727441,27.286275424063206,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.8802678407172532,0.08242259542722152,0.0470588244497776,0.05098039284348488,0.2666666805744171,0.05098039284348488,0.03799019753932953,0.04040032811462879,0.07069748898427333,0.040009201501558955,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0025510611218004537,0.002662132645267513,0.06082918037273255,0.0027854473389091043,0.054901961237192154,0.04313725605607033,108.28312322409849,108.84722620694667,47.09320861627214,46.33946536531471,0.0,0.0,108.76686217008798,46.35777126099707,0,108.0,121.0,51.0,40.0,0.0,0.0,22,22
1,23,945,1558,191,70,150,32,171.17777777777778,50.94285714285714,1.9137547035587044,0.6556291854890222,34.68733731168665,1,0.6065468549422336,0.5225330070465455,41.725798571118005,46.09772228646444,14.866068747318506,5.044482693068792,4.123105625617661,33.052100981788506,31.506442108690504,0.8159275735929322,150.75230867899737,0.8196010407632264,0.564338265032129,0.09720180212930446,0.16911696075776578,0.06497243744490573,0.025335209690238336,0.00496090083184619,0.006142413664785122,0.009783034848283136,0.02274384054006199,0.018978540118047997,0.023582659395116074,0.013197132998322068,0.005512393061042304,0.02360380368692991,0.011469233627158007,0.009463851805065185,0.012525388138073976,0.008342099437793278,0.016548852225716334,0.00974871959210558,0.005938228022944127,0.007204320321333094,0.008372921292870544,0.0047554516214445295,0.006900599298201312,0.0041253480807904655,0.007822032858972726,0.0033738967117428274,0.006174564621181521,0.0045618566312072605,1,5.129411954432726,5.066666848957539,60.61176626756787,37.403922859579325,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.3618518460317057,0.04411063150974772,0.09803921729326248,0.0470588244497776,0.250980406999588,0.0470588244497776,0.03945701503409789,0.03897436037659645,0.06413943520377553,0.03958087075087759,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.007884564001875372,0.0029488624269128102,0.055543586285316505,0.0027943217156881405,0.0470588244497776,0.04313725605607033,172.3296454322352,171.1900817769925,51.66938405712442,50.985217022643475,0.0,0.0,171.17777777777778,50.94285714285714,0,175.0,171.0,50.0,53.0,0.0,0.0,23,23
1,24,141,210,463,57,448,43,455.6241134751773,50.283687943262414,1.2894617412867437,0.46770287529717885,13.398760233979036,1,0.6714285714285714,0.775517386814523,14.542494902738751,15.620499351813308,6.0,2.3413061092390093,2.0,12.039640408935417,12.853904025377728,-1.5315964842431786,47.79898987322333,0.8650306748466258,0.6805280478284145,0.06868738163390584,0.18590639285240468,0.02579553314140191,0.003694192861722393,0.029767622164414576,0.04260299375279854,0.007166887261124667,0.016232151076669338,0.024291161510282967,0.011943417768581271,0.01509124622714176,0.016958933924101388,0.004226864795919482,0.005008268863296616,0.010327820304319541,0.005719866885032532,0.006641653607706222,0.015070370983928792,0.008164644648833527,0.013548805392959013,0.007947020318968838,0.009330920661759813,0.008413315889437537,0.002458054425389939,0.01067034397458983,0.006856496410264422,0.005728087579472088,0.010507944095473945,0.0027620895261944636,1,2.8078432083129883,1.6352941803634167,23.23529477417469,5.384313929826021,0.06666667014360428,0.03529411926865578,0.045098040252923965,0.0,0.4808474584718266,0.03744684749782039,0.13333334028720856,0.04313725605607033,0.40784314274787903,0.04313725605607033,0.06529867926309275,0.038030097217753876,0.1647893246395368,0.03818662361578738,0.10000000149011612,0.03921568766236305,0.05098039284348488,0.0313725508749485,0.05098039284348488,0.0313725508749485,0.016221682685215757,0.002994337287895125,0.117351384076458,0.0027884760645254516,0.2813725620508194,0.03921568766236305,455.2921518959927,455.6001456687621,50.631561179174675,50.254916244613085,0.0,0.0,455.6241134751773,50.283687943262414,0,456.0,459.0,50.0,53.0,0.0,0.0,24,24
1,25,173,240,139,60,123,45,131.01156069364163,51.32947976878613,1.1140567230300322,0.6522664242935381,14.841510746523857,1,0.7208333333333333,0.8976203628843793,17.17877638632574,16.64331697709324,6.4031242374328485,2.664495709071827,2.23606797749979,12.519396715403145,13.021336992154238,1.0374594182925139,49.21320343559643,0.9402173913043478,0.78911191128917,0.04865082295527102,0.12768907060790624,0.08226273286402146,0.013454509470562346,0.02828208365734401,0.03708570479590691,0.020720792766743913,0.018975179927924253,0.03549896571442249,0.003711218388864176,0.016521224175210097,0.0031983385727636917,0.00976000660425304,0.01210920058291565,0.005184708948369042,0.015068241747735238,0.006670436768076525,0.010991933280977438,0.006660668187756632,0.006354682884139825,0.001184296501244057,0.001510311173477504,0.009225723836291975,0.013895709870766349,0.009616090069845809,0.013193650279892534,0.007389718112563899,0.010428164623875465,0.005266276169396359,1,3.1294118277728558,2.364705942571163,38.415687412023544,38.25882466882467,0.062745101749897,0.054901961237192154,0.07058823481202126,0.0627450980246067,1.0528950327970648,0.9962612714806713,0.21960784494876862,0.13333334028720856,0.6313725709915161,0.7803921699523926,0.07277701925053152,0.05499316145514333,0.22205599660129216,0.22114927554233915,0.1196078434586525,0.10980392247438431,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.04474716238443195,0.01630096180051555,0.20367176435524711,0.21123497660631774,0.3284313827753067,0.36666667461395264,130.2181502630194,130.17722426613835,52.021641483032575,51.87392374826736,0.0,0.0,131.01156069364163,51.32947976878613,0,127.0,127.0,51.0,51.0,0.0,0.0,25,25
