ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,11,270,391,504,36,481,19,492.24444444444447,27.48148148148148,1.1739777591228833,0.8052496242416134,18.5411616971131,1,0.690537084398977,0.851804893430973,24.203729185312397,22.80350850198276,6.708203932499369,3.0632652985974524,2.8284271247461903,13.281566172707194,14.351261195923922,-1.2467549594625909,63.112698372208094,0.9540636042402827,0.6562080730558146,0.0313094810670651,0.15971999022713274,0.11445033405046115,0.012955909126496874,0.009884663732138971,0.011050003823152164,0.020448645388679895,0.020172430258015697,0.0072234593487385005,0.0048087617094301205,0.0008931522452170652,0.00875633596081652,0.022213921497167853,0.0217123625365181,0.0025853654190048873,0.006475152366684832,0.011850180599906264,0.008108642199350433,0.002215872883722736,0.0074198414853928595,0.005109950120680622,0.0123714692038796,0.01157075991375062,0.0034278643285528157,0.0017707951993768127,0.001615499093779383,0.0013882781005201863,0.0037394963427864864,0.0018638287792147733,1,1,0,5.486274637281895,1.9960785135626793,60.43529611080885,10.015686681494117,0.16078431904315948,0.03529411926865578,0.050980404019355774,0.003921568393707275,0.16700383423319443,0.044398010393712134,0.15294118225574493,0.04313725605607033,0.3803921639919281,0.04313725605607033,0.10159767846818324,0.0369644169178274,0.22383443004003278,0.037095135857385615,0.24705882370471954,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.027450980618596077,0.017975140663473818,0.0025706418250534503,0.07857408089817279,0.0028142735162678795,0.2823529541492462,0.03921568766236305,492.3661670279938,492.20007831340024,27.367140354573174,27.48316366550428,0.0,0.0,492.24444444444447,27.48148148148148,0,493.0,495.0,27.0,28.0,0.0,0.0,11
1,12,127,169,39,36,26,23,31.748031496062993,28.95275590551181,0.9924999968140784,0.24635169997316295,12.716187407449045,1,0.7514792899408284,1.0075566782972256,12.920273435399336,12.649110640673518,6.082762530298219,2.4512586234124027,2.23606797749979,11.627553482998906,12.522077057192758,0.5686403312059288,39.79898987322333,0.9621212121212122,0.9934512371341241,0.005031309951841601,0.004630874862319616,0.0033817909056358324,0.004484297880500606,0.016162787378124502,0.0013641264859051631,0.002728569123754375,0.020073726418364576,0.00430045579219742,0.00972266197203191,0.024115021227631324,0.002108787422323783,0.0027998504510435137,0.018572397139800953,0.012793637388706954,0.005434331683674504,0.006679264439285492,0.02868346794089916,0.0023779645668552765,0.004208035281288967,0.0036705939681643,0.015257377394397188,0.006506737588725038,0.015011025876225971,0.007664347322316751,0.012948912620588404,0.03274716606772351,0.0045646484617673415,0.017504691947710222,1,1,0,3.8392158150672913,1.3490196540951729,27.376471549272537,5.031372722238302,0.15490196645259857,0.03921568766236305,0.03921569138765335,0.003921568393707275,0.025565340546243442,0.02438161919736642,0.1725490242242813,0.04313725605607033,0.30980393290519714,0.0470588244497776,0.1129181122078615,0.03967704864985803,0.21556276810450817,0.03961710804912049,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02853010742471711,0.0028158142763936083,0.06992109046306795,0.0030667798741295803,0.2705882489681244,0.04313725605607033,31.722675836179068,31.73967264303074,28.956023496229164,28.929851911740624,0.0,0.0,31.748031496062993,28.95275590551181,0,30.0,28.0,27.0,28.0,0.0,0.0,12
1,13,154,182,203,36,189,23,195.37662337662337,29.064935064935064,0.9541386703282324,0.4111786345057981,14.002817212590296,1,0.8461538461538461,1.0480656859405886,14.664080486796703,14.422205101855956,6.708203932499369,2.7125654282769567,2.23606797749979,12.0,13.367112771315249,1.1379802971583155,42.970562748477136,0.9871794871794872,0.9249487759475362,0.05711218923489846,0.06031494885503349,0.03184688721534891,0.03879131265673447,0.012628182459411262,0.03721391242355673,0.015141748888440065,0.016557262167950684,0.017944730864197445,0.010765815972744303,0.011194876726117093,0.014867312884930728,0.0008322941904954725,0.01766952766901966,0.009354718400794288,0.006892609685755055,0.011049735703565875,0.012391873142245826,0.0050612653012112535,0.00010027122668383002,0.010373104878142279,0.01635389075395244,0.007382522024837431,0.017268604001226553,0.00882827870339554,0.008922636973621443,0.0123327453542723,0.009907272380837166,0.006182721591759756,1,1,0,4.635294280946255,1.4549020156264305,33.462746165692806,6.098039425909519,0.1764705926179886,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.07770285030187912,0.0626788662967302,0.16862745583057404,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.12198142844595407,0.03828689514806396,0.21729055951748574,0.03959765860980207,0.23137255012989044,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.023628781897860846,0.003042188254787781,0.06234852963548607,0.0033073773048698314,0.26274511218070984,0.04313725605607033,195.30352747024264,195.32990354137283,29.09129263340061,29.023151129332902,0.0,0.0,195.37662337662337,29.064935064935064,0,197.0,190.0,31.0,26.0,0.0,0.0,13
1,14,104,132,91,39,80,27,84.98076923076923,32.23076923076923,0.9673666742417232,0.5791744045085594,11.507254783503184,1,0.7878787878787878,1.0337341843865528,12.74114775183312,12.206555615733702,5.0990195135927845,2.254825750749329,2.0,9.803060746521975,10.38663029462397,-0.5308726488401739,35.55634918610404,0.9904761904761905,0.8856396148243464,0.02727733764819492,0.08365276321960852,0.08005415221491839,0.013333344921702928,0.021618056322013128,0.03851266626448984,0.046392768711955926,0.011728406976453016,0.0031287727436690896,0.024081599883727902,0.015455208759652471,0.0013204108392535498,0.021998932678016263,0.023681822392395125,0.001572164546206373,0.003493289012203073,0.021779172677243004,0.016274648349019642,0.005374506697629811,0.025651497201051292,0.013574225902967394,0.026512274354449118,0.009683487148378857,0.00027428996655001883,0.003918417434979836,0.011536593397162787,0.01529139322547574,0.001174779539496861,0.014170858668079628,1,1,0,3.521568715572357,1.235294159501791,23.05882428586483,4.082353085279465,0.15294118225574493,0.03921568766236305,0.05490197241306305,0.0,0.0450875338292465,0.030498800681259503,0.16470588743686676,0.04313725605607033,0.3450980484485626,0.0470588244497776,0.11359899082491474,0.03984819869360616,0.22171946428716183,0.039253395050764084,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02681071235491783,0.0024594839894214846,0.07987162745940012,0.0025793066448529917,0.29019609093666077,0.03921568766236305,84.93571427840735,85.01056675990026,32.23248299110024,32.23727185336943,0.0,0.0,84.98076923076923,32.23076923076923,0,84.0,87.0,34.0,30.0,0.0,0.0,14
1,15,101,121,56,40,45,29,49.93069306930693,34.06930693069307,0.9184386013408308,0.49210155102663883,11.340070282773887,1,0.8347107438016529,1.0888044105943473,12.131294936307631,11.661903789690601,5.385164807134504,2.282137235041415,2.0,9.899494936611665,10.560750820670123,0.785398163397448,34.14213562373095,0.9805825242718447,0.9455676030753781,0.015894423835464976,0.04570885908867601,0.061679424312429995,0.00888217802570099,0.0051423135938268895,0.030256608354942233,0.051053977267011344,0.02291921885559046,0.0006324770730375132,0.0013612006571894584,0.005513550136696739,0.010836965090978468,0.0396034192871116,0.031417099253553876,0.010589241253836312,0.005467853263772694,0.0015969641697092128,0.00016216323931461177,0.010227607195775068,0.01046826571029082,0.030550402100258386,0.03560693882215854,0.013589277804637865,0.01389796580554726,0.007279076535214144,0.0027705483580011767,0.0031669526736735724,0.003308931739809596,0.00802132363433576,1,1,0,3.5137256160378456,1.2039216086268425,18.9725493863225,4.0352942533791065,0.14509804546833038,0.03921568766236305,0.03333333134651184,0.0,0.09525960243666443,0.013682636437951083,0.16470588743686676,0.04313725605607033,0.26274511218070984,0.0470588244497776,0.11712418720126153,0.040130720287561414,0.18784702362695543,0.03995340844929809,0.20588235557079315,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.025409291890385044,0.0024138802891436563,0.05331627217884192,0.002687238274772511,0.23137255012989044,0.04313725605607033,50.02583711916778,49.933916423411794,34.073997520471295,34.0826044691197,0.0,0.0,49.93069306930693,34.06930693069307,0,52.0,51.0,34.0,34.0,0.0,0.0,15
1,16,130,168,71,43,59,29,64.43846153846154,35.676923076923075,0.9983484478154001,0.6833753586839736,12.865501965161373,1,0.7738095238095238,1.0016542843214848,15.0532316525211,14.422205101855956,5.656854249492381,2.4247949831205626,2.118033988749895,10.539303728279354,10.98987071059779,0.5124335293259934,40.38477631085023,0.9701492537313433,0.7888829779612386,0.03356654331787316,0.13478279716485028,0.09394026907288126,0.008948702740779108,0.024097774641734012,0.03953748403954929,0.025381289393723416,0.013843704766210684,0.00534531654729934,0.019732491575634115,0.010155580770201398,0.017163910113789066,0.008086036448482934,0.020784793466773616,0.009677996372646996,0.0026740362651394957,0.005859492658619115,0.01183225676111431,0.007812174607092118,0.02518994185285658,0.004648083114001065,0.009955774114281906,0.010692251456548936,0.009947995319282537,0.0044268153620969815,0.00593362109249752,0.01115795930252585,0.008049921187168114,0.008765065978491278,1,1,0,4.443137414753437,1.3921569101512432,21.16862802952528,5.152941353619099,0.14901961386203766,0.03921568766236305,0.019607841968536377,0.0,0.12402250147138419,0.028696324242847782,0.1568627506494522,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.12694678327866962,0.03977591171860695,0.16283560022711754,0.039638010412454606,0.16470588743686676,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.019395733321226467,0.002985526453863699,0.027619458679127424,0.0028046186682270362,0.18431372940540314,0.04313725605607033,64.37402741848253,64.41019787175827,35.57095220803096,35.68188736635231,0.0,0.0,64.43846153846154,35.676923076923075,0,62.0,59.0,33.0,35.0,0.0,0.0,16
1,17,103,126,461,44,452,30,455.9611650485437,36.71844660194175,1.0092076497676603,0.746771543293074,11.451797811161432,1,0.8174603174603174,0.9908763575367466,14.041544880286299,13.152946437965905,5.0,2.195789058425333,2.0,8.0,9.338759702279678,-0.02420518770610871,36.142135623730944,0.9809523809523809,0.7580559139174669,0.02557467856126558,0.13328408879866566,0.121271903984568,0.01140336690316939,0.009928026567383768,0.009523752327144948,0.030247864557951663,0.030105213144518212,0.0004159346773138011,0.004717920684576438,0.01578052564594951,0.04642802625424507,0.0020071552668701085,0.04281988057878959,0.01605416861170139,0.004677767772998955,0.005743607433584684,0.0005552379095415849,0.00640557014124687,0.03947957766692568,0.02510488612639666,0.028048590593005646,0.02705986098209791,0.014015488821331735,0.0041478915591847895,0.002621787503552715,0.004983715354136585,0.009143946972212443,0.0017716888771155145,1,1,1,3.145098090171814,1.7137255370616913,35.90196135640144,16.67451024055481,0.10588235408067703,0.054901961237192154,0.09607843309640884,0.04901961050927639,0.2377077090968126,0.3329130673871686,0.12156862765550613,0.06666667014360428,0.9372549057006836,0.41960784792900085,0.09828431531786919,0.05355392303317785,0.348562731615548,0.16188844893742532,0.1921568661928177,0.09803921729326248,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03921568766236305,0.010958376261588737,0.007880388623367705,0.31374609990242086,0.12616587087272538,0.6029412001371384,0.2921568751335144,456.12353905136644,456.14440263261343,36.54483888848587,36.44049858841868,0.0,0.0,455.9611650485437,36.71844660194175,0,456.0,455.0,34.0,33.0,0.0,0.0,17
1,18,95,121,452,46,441,35,446.2,39.82105263157895,0.9432263846819274,0.2770232852449028,10.998079684646791,1,0.7851239669421488,1.0601908685338755,11.21061003741004,10.816653826391969,5.385164807134504,2.207102140825962,2.0,9.899494936611665,10.771862694688467,-0.9201041143583163,33.55634918610404,0.979381443298969,1.0003711388548544,0.02734412303089658,0.0012611278724932826,0.011530407239193572,0.03089832012715415,0.011225190333970025,0.003156063312348834,0.01424040881439226,0.008965125319777903,0.03599255918987406,0.010808788801441269,0.016278798703418994,0.006184786740707761,0.018678591141597433,0.009275805117813405,0.013615989889991941,0.040633158045412794,0.011931559988096193,0.019653362326927035,0.02465354901028207,0.010199437207509173,0.02377793462742798,0.009990069734775927,0.014025840458202083,0.020089423086721528,0.04118898044358355,0.011853600545399032,0.018300204114206832,0.024664438396887433,0.01873362411368207,1,1,0,2.886274591088295,1.129411805421114,20.80784373730421,3.6313726864755154,0.11568627506494522,0.03529411926865578,0.10196078568696976,0.003921568393707275,0.16044541812470545,0.11280549818459731,0.14509804546833038,0.04313725605607033,0.3960784375667572,0.0470588244497776,0.09952671003752742,0.03894523466969359,0.21902993407688642,0.038224975647110686,0.21176470816135406,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.018290104559532717,0.0030777027717246003,0.10584178440936928,0.0032670972562312437,0.3186274617910385,0.03921568766236305,446.03957783935647,446.31209502147294,39.823784402373896,39.83369330330372,0.0,0.0,446.2,39.82105263157895,0,446.0,450.0,40.0,37.0,0.0,0.0,18
1,19,137,182,53,54,40,40,46.051094890510946,46.51094890510949,1.0148483315207832,0.4269977714974578,13.207339536360731,1,0.7527472527472527,0.9853689156698592,13.927221166799965,13.92838827718412,6.082762530298219,2.485766286785372,2.23606797749979,12.0,12.593727017663184,-0.31245049007697956,41.79898987322333,0.9647887323943662,0.8888804846894226,0.015967655917663703,0.090551258794662,0.034642862574252795,0.00923539489563904,0.017272249648968476,0.057334700763890294,0.027753351292211834,0.034602570160521186,0.0026478802311293357,0.006533553789320254,0.016768955377114217,0.023167287791076206,0.019517270415240394,0.013832081828687778,0.00759569369844106,0.0025149332860567425,0.0025955913015091848,0.006495115519302871,0.01397122066075001,0.002211296248094035,0.011790270939101696,0.005962714818979915,0.0054956642811254475,0.005647641616295387,0.0026970762456925736,0.006963724065676548,0.007309421225391521,0.011094481877274838,0.011342500262843934,1,1,0,3.85098048299551,1.4666667133569717,29.80392251908779,5.521568808704615,0.1617647111415863,0.03921568766236305,0.052941180765628815,0.0,0.07534793659389943,0.05440626211616622,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.10697168008320862,0.04074074203769366,0.21754687970137074,0.04030342196134755,0.239215686917305,0.03921568766236305,0.06666667014360428,0.0313725508749485,0.06666667014360428,0.0313725508749485,0.030116625305395932,0.0029632831586110294,0.07712244389679207,0.002626608058001437,0.2813725620508194,0.04313725605607033,46.0378947356248,46.10369317695646,46.58513156790842,46.524857953259826,0.0,0.0,46.051094890510946,46.51094890510949,0,45.0,46.0,45.0,48.0,0.0,0.0,19
1,20,97,132,206,52,195,40,199.95876288659792,45.54639175257732,0.9699532632831179,0.5805713522909445,11.11324596323283,1,0.7348484848484849,1.030977509797925,12.310631567900291,11.704699910719626,5.0,2.1821177733731822,2.0,9.192388155425117,10.023431623878025,-0.6138055790874933,34.384776310850235,0.9797979797979798,0.8941483137687657,0.05709036009915194,0.07113311257644518,0.07917219620918221,0.026833745692197493,0.013307660014101809,0.02261199879391434,0.04452505673913667,0.014730795918725479,0.004291218280176969,0.02551470413519989,0.007797969660407933,0.01465016004146674,0.02128864509886972,0.016986618682371113,0.019777547034906764,0.009407244058573343,0.023668336916393817,0.0074164290802028274,0.014819256710873054,0.029185625029253013,0.015607258005778451,0.014183588816562086,0.012764796739127265,0.006475769229953274,0.007945388210161662,0.011385481256566224,0.01131033349878971,0.01813482911747507,0.015735641534835552,1,1,0,3.1529412493109703,1.156862784177065,18.498039714992046,3.8509805239737034,0.13235294818878174,0.03921568766236305,0.0470588356256485,0.0,0.0711157164995723,0.035277467691879255,0.16470588743686676,0.04313725605607033,0.29411765933036804,0.0470588244497776,0.10872211204520588,0.03989182014403672,0.19070144036074274,0.0397008301440588,0.20392157137393951,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.024171904151061182,0.0027381278599613954,0.06267258984172883,0.002715642550687604,0.24705882370471954,0.04313725605607033,199.98452405800782,199.9327902264697,45.61267755181696,45.57026476354401,0.0,0.0,199.95876288659792,45.54639175257732,0,199.0,199.0,48.0,45.0,0.0,0.0,20
1,21,148,210,157,59,143,44,149.4527027027027,51.054054054054056,1.0153711077796397,0.46088690818826,13.727325035155395,1,0.7047619047619048,0.9848615864073064,14.582602322079108,14.317821063276353,6.324555320336759,2.5967020956605493,2.23606797749979,12.020815280171307,12.9414598763373,0.44513725180546404,43.4558441227157,0.9673202614379085,0.9192168420527029,0.009222497463558663,0.06677501383929349,0.05057290402790929,0.006733923630654507,0.004727144611688831,0.04316625855899562,0.03712112080666511,0.020561386680282668,0.004274054931206759,0.004134977498738521,0.00944717109365894,0.017111984494020214,0.024166134902815054,0.019727440823295757,0.0036548555042508362,0.003229048213410111,0.004588348714726436,0.0037513161113750288,0.0019741345565863285,0.004135508135016033,0.018288460513347152,0.018425971890427887,0.013836868181702412,0.015011373360940524,0.002678055776603677,0.0040056495593783666,0.0011091407005483875,0.004893837761131882,0.007903255554422313,1,1,0,4.090196207165718,1.4509804397821426,29.780392915010452,5.980392351746559,0.1725490242242813,0.03921568766236305,0.03529411554336548,0.0,0.11840662022862365,0.023286367929095116,0.18431372940540314,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.11361656131015883,0.04030501221617063,0.2012188710473679,0.04040805643071999,0.21960784494876862,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.03406835662645767,0.003010952971096443,0.05925447617225897,0.002683802747713647,0.24313725531101227,0.04313725605607033,149.55319989012835,149.45114754112697,50.99144061273751,51.03081967427317,0.0,0.0,149.4527027027027,51.054054054054056,0,151.0,151.0,49.0,58.0,0.0,0.0,21
1,22,132,156,114,55,102,42,107.60606060606061,48.06818181818182,0.9432973378102589,0.5222344971040077,12.964089628857149,1,0.8461538461538461,1.0601111228845073,14.03730396383782,13.601470508735444,5.830951894845301,2.528775557992883,2.118033988749895,11.0,11.97103989773099,-0.5349931689375458,39.55634918610404,1.0,0.8975901454508889,0.060900520372104014,0.07541835569462398,0.05558007539819448,0.035782321949160964,0.010444712171858212,0.035595024382164914,0.02988577221334379,0.022416938705076654,0.01607442701090813,0.01277208074783908,0.012786613304003349,0.0008470590702718922,0.010309034542041542,0.027206948468202628,0.019397676782644247,0.014784412913386754,0.01202716235695489,0.006661633977571582,0.0067799572900039745,0.018881658917480827,0.007652906967836669,0.02257773547124156,0.014004176196293731,0.011874661930288128,0.011079396981193418,0.003898690154426927,0.00900394659289402,0.015146226289669888,0.005678307789966257,1,1,0,4.631372705101967,1.3960784785449505,24.898039668798447,5.231372728943825,0.16862745583057404,0.03921568766236305,0.019607841968536377,0.0,0.04963436867025042,0.0056877964442203196,0.18039216101169586,0.04313725605607033,0.2666666805744171,0.04313725605607033,0.13232493443148477,0.03988795652985573,0.18862151264241248,0.03963161158290776,0.20000000298023224,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.0262371562144813,0.0023873696899327636,0.04043228652316293,0.0024259601242777444,0.21960784494876862,0.04313725605607033,107.6164750338576,107.611694152394,48.11671129630549,48.06896551716771,0.0,0.0,107.60606060606061,48.06818181818182,0,108.0,108.0,51.0,45.0,0.0,0.0,22
1,23,148,182,181,61,168,47,174.32432432432432,53.351351351351354,0.9928199677739719,0.5114217920702515,13.727325035155395,1,0.8131868131868132,1.0072319579169289,14.812302797871633,14.422205101855956,6.082762530298219,2.61965664533922,2.23606797749979,12.0,12.728653592353268,0.3653592312570543,42.97056274847714,0.9801324503311258,0.8989596725604813,0.0670105868761893,0.0720833689273714,0.05130255830994505,0.0385542101124019,0.019751401672088845,0.030377192137508936,0.025030858899437437,0.015699175474716536,0.011078570041694285,0.025084796184141136,0.0062400470714174166,0.0035591465325201335,0.01264154502888221,0.005223934225095378,0.010840495044575214,0.003795307434462556,0.022434945001340557,0.0013745815322642387,0.01245380838021323,0.018586089247787423,0.011148834075710282,0.0036121277906845523,0.009542071943701085,0.014588174242190177,0.0047203274878127545,0.010556610371242833,0.001844350906600619,0.00225205235447218,0.003660403972408198,1,1,0,4.749019756913185,1.505882404744625,27.44313772022724,5.9137256890535355,0.1568627506494522,0.03921568766236305,0.027450978755950928,0.0,0.14097740895065575,0.030818378031923426,0.18039216101169586,0.04313725605607033,0.250980406999588,0.0470588244497776,0.12497420412929434,0.03962848433538487,0.18542660621775164,0.039957606007118486,0.19607843458652496,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02984098461020571,0.0021647240158024204,0.04371402328463148,0.0025929261459742073,0.2235294133424759,0.04313725605607033,174.31580452044727,174.3547745329701,53.21063162005422,53.356100795313175,0.0,0.0,174.32432432432432,53.351351351351354,0,174.0,171.0,50.0,53.0,0.0,0.0,23
1,24,87,110,461,56,450,46,455.0574712643678,50.689655172413794,0.9108448131125816,0.47067011303922657,10.524820207108489,1,0.7909090909090909,1.0978818626443654,11.192032707622664,10.770329614269007,5.0,2.131466627117825,2.0,9.0,9.87483418755261,1.1569754640326984,31.556349186104043,0.9775280898876404,0.9220010496358076,0.04705618720910668,0.06434325880052841,0.0330675304929102,0.02960082294498617,0.017183917948751085,0.043382757049281157,0.01697309090251316,0.013377655227290446,0.007915942812785338,0.007546300754956153,0.011873506043077197,0.025243151613076803,0.0022079868296544284,0.013561274515187323,0.015960383241554545,0.010603946904347572,0.002918930223006157,0.0025370471022343817,0.01524239624702709,0.019111738586342773,0.011646362495493058,0.00829628008575491,0.001004692917301685,0.022616970579072106,0.019737550806072306,0.007309553279325195,0.0047772484000016885,0.002869407323513811,0.005677803282625918,1,1,0,2.7490196898579597,1.0588235668838024,19.870588786900043,3.3372550271451473,0.125490203499794,0.03529411926865578,0.10000000149011612,0.003921568393707275,0.1305513393677512,0.03295853408220932,0.1568627506494522,0.04313725605607033,0.40784314274787903,0.04313725605607033,0.10181554406881332,0.03921568766236305,0.22839757226321888,0.038359253185576404,0.2294117659330368,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02237501072363912,0.0026143789291381836,0.10824902335537445,0.002815685689596687,0.32549020648002625,0.03921568766236305,455.0749950625618,455.0540540543859,50.81902506345328,50.65687426875346,0.0,0.0,455.0574712643678,50.689655172413794,0,456.0,457.0,50.0,47.0,0.0,0.0,24
1,25,110,143,137,58,124,47,130.13636363636363,52.06363636363636,1.0203852860896627,0.6374322008032668,11.834540545406394,1,0.7692307692307693,0.9800219717320859,13.5158027556317,12.649110640673518,5.0,2.2465593829053496,2.0,9.803060746521975,10.414013199155303,1.3303039300603003,37.55634918610404,0.9565217391304348,0.8521871836684991,0.018800073272186916,0.09993610724874379,0.08929515778032171,0.012051812090155283,0.011490865053479033,0.03635334830613577,0.04023339122711637,0.019234585584823823,0.010686536838714249,0.01832262235210688,0.016357689251274423,0.007633813874854623,0.01513263850985734,0.015315189529874375,0.009215777976063941,0.010059138127901211,0.020213698832584975,0.00638952099220261,0.009053506469034188,0.020364786491505728,0.006149672727723626,0.011338760491797882,0.00818374679434232,0.007854221010941152,0.009404887541765355,0.017216236208183053,0.014758082013694987,0.007637261461719731,0.005602526995879825,1,1,1,3.788235366344452,3.1137255914509296,34.77647162973881,35.015687350183725,0.1411764770746231,0.12941177189350128,0.14901962131261826,0.188235305249691,0.22732531538438464,0.14846883084598622,0.21960784494876862,0.19607843458652496,0.6313725709915161,0.7803921699523926,0.11479501110134703,0.09435532095305847,0.31614974208853464,0.31832443045621567,0.2549019753932953,0.2980392277240753,0.0784313753247261,0.054901961237192154,0.0784313753247261,0.054901961237192154,0.034191160689010625,0.033021708720456545,0.2021318642024976,0.21024999250139312,0.5058823823928833,0.5039215981960297,129.97992782748565,129.98790457667235,52.228574645170106,52.06193303502567,0.0,0.0,130.13636363636363,52.06363636363636,0,132.0,127.0,54.0,51.0,0.0,0.0,25
