ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,11,443,1148,512,46,471,18,489.00451467268624,32.49887133182844,10.516505735889638,0.7380063327418455,23.74963406702674,0,0.3858885017421603,0.09508861832189221,44.50578394039564,41.7612260356422,3.605551275463989,1.5232696256743212,1.0,26.874492403930383,30.032226417943228,1.5446377812729402,241.95941546018392,0.4949720670391061,0.32342036600784235,0.062388410657717344,0.03205603727118137,0.04449963656433824,0.025538897951370817,0.02832265388227491,0.05026349271198936,0.020549348276529565,0.01280799524234494,0.02633689438725193,0.008502080849061722,0.011488295513493984,0.02959517217920702,0.029942565847872037,0.007115356611755218,0.0061046729607579535,0.006866568260843339,0.018482278166866345,0.015484545971687,0.005947924533766473,0.015719100041693378,0.00526370710074974,0.0020605957533837774,0.0020005368757153117,0.006758128089659316,0.01442213088939933,0.006369256183269079,0.013047230071888226,0.008744779274112886,0.002470183451580291,16.964706271886826,8.376470923423767,30.10588300228119,16.60784379579127,0.054901961237192154,0.03529411926865578,0.003921572118997574,0.003921568393707275,1.2099591613018081,0.09614022020358971,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.07573529585663762,0.03739495947957039,0.06795910384262119,0.03748948938101866,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.027450980618596077,0.03410312142766806,0.002914376863640406,0.026517559918600407,0.0028450467883902094,0.06666667014360428,0.03921568766236305,489.50931352674206,488.9083825365552,31.399244445579242,32.50011806503249,0.0,0.0,489.00451467268624,32.49887133182844,484.0,475.0,25.0,38.0,0.0,0.0,11,11,11
1,12,415,832,46,45,20,13,32.257831325301204,28.310843373493977,3.490442144507117,0.7676502616966374,22.98683125324351,0,0.4987980769230769,0.2864966553230778,34.46378904099043,31.25699921617557,5.830951894845301,2.2282070843721784,2.0,21.867580634412846,22.086774033862664,-0.5395994514432776,134.9177848998413,0.7167530224525043,0.5248474565683343,0.04450303134396339,0.08160512895527318,0.08631015149558975,0.004706849572530582,0.006329256140591187,0.0794248943019906,0.03075566937010768,0.014082241636220655,0.0338974108760384,0.020009796201306888,0.01763682933762975,0.04553901291285104,0.024746829798924903,0.0053193820582187416,0.011364153516742272,0.024183146092200937,0.008143042819193995,0.008595594048965299,0.008578985278560663,0.026308908394326834,0.001663029813838056,0.01271597123463563,0.00678476159890118,0.0005617915087804561,0.00561669366499106,0.006046788829548354,0.0032092268403581007,0.002932290800000957,0.00716217198001631,8.337255146354437,4.701960947364569,22.41176536306739,16.47058879956603,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.017658522780755106,0.027567874088365623,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.07006096761642384,0.03951227686860982,0.05400425388690937,0.03968816578208682,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05763712633553535,0.002649497451863999,0.03476105000260731,0.0027627650521057008,0.04803921654820442,0.04313725605607033,32.25039369264915,32.28357142615536,28.32685914844655,28.320714284787762,0.0,0.0,32.257831325301204,28.310843373493977,27.0,38.0,27.0,20.0,0.0,0.0,12,12,12
1,13,511,1521,215,48,176,9,198.49902152641877,27.561643835616437,4.825195510887015,0.4257808169549713,25.507359866510456,0,0.33596318211702825,0.2072454883421232,35.19506690742062,38.63935817272331,6.0,2.305764494278957,2.0,33.80095845286444,31.84542338832257,1.4880451571794928,176.0243866176395,0.5130522088353414,0.3979336521644319,0.09194811126317158,0.08129232246671322,0.034744497362173436,0.0352347655772353,0.04038803561593101,0.027585655872276734,0.012948587835920665,0.01747845173368616,0.02472956152777782,0.0028063869190260294,0.018578624772815678,0.03937916594736108,0.017066967197745902,0.006062117549218235,0.0030434901688736133,0.024848732813710823,0.01679870234927798,0.015342541160706099,0.006840783724162617,0.029563704086904195,0.00649417266997594,0.006899230491021032,0.0037007242410067556,0.01063422079322157,0.013157028783353343,0.009422966020676047,0.011693429097596863,0.00569777221565088,0.004650357555315245,11.011765044182539,6.572549253702164,27.450981181114912,20.058824237436056,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.7979674013277563,0.0525858397496977,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.06554622050108654,0.0391223169863224,0.05372011972820922,0.03925405917306469,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.048937641118193,0.0032572852479631526,0.03147291740424961,0.0029078010813531783,0.05098039284348488,0.03921568766236305,197.7352857204372,198.44672532265608,27.792857140258352,27.56715542469688,0.0,0.0,198.49902152641877,27.561643835616437,191.0,213.0,33.0,28.0,0.0,0.0,13,13,13
1,14,313,525,97,46,76,21,85.29712460063898,33.17252396166134,3.2314894935533505,0.656488285853317,19.963065333312567,0,0.5961904761904762,0.3094548201363324,27.581448311018086,26.419689627245813,5.0,1.9645687548043187,2.0,19.1407418873982,20.805685419622495,0.31647575175911413,112.7401153701776,0.7542168674698795,0.5673030063218275,0.05388250201618501,0.07625262402665528,0.06175675396291682,0.025956102428638998,0.014742206210656607,0.10402678726910485,0.02126372424640686,0.021363136279074983,0.04959257159581887,0.026677750262618132,0.01045697462081015,0.029253999350618367,0.018525755485079128,0.003958400215756124,0.005650716272180438,0.025904005907836387,0.004728368522830808,0.00820055387363169,0.0023412554806754586,0.008563747227785553,0.01324375396253847,0.00661631071643807,0.0001023578754053363,0.002718148234150393,0.006996070766085885,0.010436950712659529,0.005670412582814801,0.008459266060715582,0.0026265198625997285,7.101960975676775,3.8901962116360664,17.85098086297512,12.482353363186121,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.3676178119298766,0.06556706520765601,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.05098039284348488,0.0724689895477222,0.039695879710572105,0.057031887741134574,0.039879723205067476,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05776893774002395,0.002978438248390144,0.03620849050662855,0.0030555798289030574,0.05098039284348488,0.04313725605607033,85.07820738570707,85.29123468481033,32.877196840227214,33.23782594426123,0.0,0.0,85.29712460063898,33.17252396166134,81.0,80.0,35.0,37.0,0.0,0.0,14,14,14
1,15,188,480,60,46,40,22,49.244680851063826,32.547872340425535,3.6512429871196526,0.753962236475193,15.471555655790098,0,0.39166666666666666,0.2738793346615553,25.82400604088517,26.419689627245813,3.605551275463989,1.6079849408337084,1.4142135623730951,16.263455967290593,16.96424825303878,0.6012330939183599,92.87615433949867,0.6573426573426573,0.33928732853974247,0.08805066828688386,0.06684975401336082,0.05266178301413655,0.013260365955577223,0.007133683382656375,0.03898357652969539,0.03449074276284387,0.02634351625069167,0.0394240971269415,0.01571434472715935,0.014113023524049044,0.013191312234855732,0.030808132825699157,0.022170455746887197,0.014927306359426181,0.025791872365624084,0.0065165200698052705,0.00458945343817815,0.005636472203774387,0.0068498524078451336,0.01628831649267975,0.010447515142068615,0.00954426939374597,0.004351411596362263,0.01480433495832525,0.008078251418270456,0.008423662575929993,0.008540881937111965,0.002936428006862528,6.482353158295155,3.2901961877942085,12.400000371038914,7.494117900729179,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.5893293490758774,0.03385411013598226,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.07905308729628237,0.04012434375358791,0.06595744878212188,0.03986232925919776,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05114005818059306,0.002690498773930316,0.03840617581119481,0.002741643438607609,0.06666667014360428,0.04313725605607033,49.58886779993435,49.278388275238186,33.02624920641029,32.55102040786907,0.0,0.0,49.244680851063826,32.547872340425535,54.0,47.0,33.0,25.0,0.0,0.0,15,15,15
1,16,394,682,77,52,55,21,66.7005076142132,35.34771573604061,3.2005374599229457,0.7456196007624288,22.397686948112614,0,0.5777126099706745,0.3124475224933238,32.99805600002792,30.805843601498726,5.656854249492381,2.254701440779874,2.0,20.24787570557058,21.988974842882822,0.011876849406120542,125.88225099390856,0.7680311890838206,0.5286157856961582,0.03541139736299257,0.08594286695712144,0.0839111899823871,0.02457848189550131,0.02321766154413914,0.06753609758145823,0.03326248184732523,0.027224135380505235,0.043630195602843036,0.0035378757102453246,0.017853185570595096,0.038500058708747564,0.015661278716966518,0.005611014570767352,0.023448216188222376,0.02993113095668075,0.016615872019313655,0.00565911112671913,0.008516026877609858,0.007390025997629615,0.00590607071567647,0.0055492605733226796,0.00839195650652237,0.005271784688743325,0.012450520295170561,0.007672394539836644,0.0038088900540763923,0.0026302401372808636,0.0023956351412023156,7.674510069191456,4.239215828478336,22.34117715060711,15.749020136892796,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.731891846387609,0.040288574283552765,0.1764705926179886,0.0470588244497776,0.1764705926179886,0.0470588244497776,0.07240103838859864,0.039992602155456004,0.056703495306109415,0.03997213232713907,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.048486708028314965,0.003067094098646436,0.03200190634397891,0.002965725324009519,0.054901961237192154,0.04313725605607033,65.97682991006431,66.67181275167826,35.23837107304116,35.375996013300615,0.0,0.0,66.7005076142132,35.34771573604061,65.0,62.0,30.0,24.0,0.0,0.0,16,16,16
1,17,89,195,464,45,451,30,457.12359550561797,37.02247191011236,3.734510857898549,0.5023567493273662,10.645107772184812,0,0.4564102564102564,0.2677726851121572,17.589317960287516,14.866068747318506,2.0,1.2046427352314206,1.0,12.0,15.208787609292763,0.452423716228796,64.62741699796953,0.5741935483870968,0.5031051756954235,0.08775120685591473,0.13136663669247386,0.043077951230226647,0.04409748805977486,0.046848717878231576,0.07299942522908909,0.029671207831161398,0.013682044808463134,0.020990769412881655,0.010608432414096982,0.015431734930375968,0.0032928920021527705,0.03485208569025099,0.02677186181141416,0.021296981875230672,0.008890204884448132,0.007661391690634364,0.015921156797670658,0.007365887871868089,0.04120374375100273,0.017216781434662733,0.011462142651642656,0.015725673598829447,0.013792605792179934,0.015404049420205082,0.015303317033052355,0.017569249034249407,0.009102780970847666,0.01034304025573382,5.815686404705048,3.3372550047934055,8.00784333795309,4.588235426694155,0.07058823853731155,0.04313725605607033,0.0156862735748291,0.00784313678741455,0.3203093761048443,0.387683928774789,0.2078431397676468,0.14901961386203766,0.2078431397676468,0.14901961386203766,0.09380139362427496,0.05382669362570009,0.08997576784216955,0.05155320704150736,0.08627451211214066,0.0470588244497776,0.05098039284348488,0.03529411926865578,0.05098039284348488,0.03529411926865578,0.03657998099956419,0.021653784254469073,0.03152836177821267,0.018650807035545988,0.10196078568696976,0.054901961237192154,456.9113614136999,457.0376068318429,36.78256612308671,36.644444428819455,0.0,0.0,457.12359550561797,37.02247191011236,454.0,454.0,32.0,32.0,0.0,0.0,17,17,17
1,18,106,270,454,48,439,30,445.4339622641509,39.179245283018865,3.9302976046242235,0.687235016859384,11.617374563210365,0,0.3925925925925926,0.2544336588718986,20.007917045085247,18.027756377319946,2.8284271247461903,1.2797106549948456,1.0,13.191757726327161,14.534454281071731,-0.3731993136377275,72.35533905932738,0.5824175824175825,0.4152719745905454,0.0407343918077721,0.01656266162808148,0.06363803688396209,0.03944909015487649,0.025187154385346702,0.08940083743486592,0.009963157893561336,0.03385153985694039,0.04158687054589089,0.03340804068693912,0.00884439640807783,0.04095883352610997,0.013446442507004271,0.004395617583942407,0.028420638268382453,0.003588723411577446,0.005176403759925811,0.005113672214100041,0.012077732368219869,0.011784989908896839,0.005605533885058394,0.0038418859846453676,0.004119818540637938,0.007550660552941872,0.023166658789701745,0.015587170727573754,0.004846204956668804,0.007307961974320422,0.002947592255807254,5.843137416988611,2.4823530353605747,8.654902201145887,4.058823682367802,0.05882352963089943,0.03529411926865578,0.0156862773001194,0.003921568393707275,0.26586889775929384,0.11527313886038441,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.08989442179982479,0.038190046697854994,0.08165002076552724,0.03829078945630002,0.07058823853731155,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.04367582560600205,0.0032467265750045797,0.03656921971522509,0.003166341425889106,0.09215686470270157,0.03921568766236305,445.62573630436134,445.545893708917,39.36338921666077,39.1516908239368,0.0,0.0,445.4339622641509,39.179245283018865,442.0,450.0,39.0,37.0,0.0,0.0,18,18,18
1,19,438,858,63,63,30,37,45.25570776255708,50.26027397260274,3.2315900100265833,0.6602597459218401,23.615226456547084,0,0.5104895104895105,0.3094451947485052,32.74528813381045,33.52610922848042,5.385164807134504,2.3533144729317867,2.23606797749979,24.793507875790493,24.592933701682572,1.3940521007016824,133.36753236814712,0.7474402730375427,0.4961556233042715,0.04332125119697655,0.11844557535811526,0.048787261771641915,0.03147158501468692,0.036073100156897235,0.07578575979747035,0.0207586018430902,0.028777797917081384,0.020359287650734765,0.028329466013621657,0.010779526612841862,0.06492756467605905,0.001520039838102299,0.011405930556174016,0.020092469341713347,0.012174506747108288,0.004968206750249725,0.004282776840143394,0.0013766032726156582,0.014940332410347501,0.0032572034732161964,0.007836450940432301,0.00625696555611016,0.006896825709057735,0.01017303765252557,0.010501158513871447,0.0076712540879640065,0.0032050824961396733,0.007727767310629251,8.007843356579542,4.403921723365784,22.992157515138388,17.482353530824184,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.8328522614960082,0.00680240947200119,0.21960784494876862,0.04313725605607033,0.21960784494876862,0.0470588244497776,0.07149860139803163,0.03932072967290878,0.052493510308535135,0.03991404915713284,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05572113573891012,0.0027956439899967547,0.03230755552729069,0.0029515117270986937,0.0470588244497776,0.04313725605607033,45.41224629112954,45.26177658086023,49.4422650615563,50.26334679199674,0.0,0.0,45.25570776255708,50.26027397260274,50.0,39.0,43.0,51.0,0.0,0.0,19,19,19
1,20,226,414,212,56,189,38,200.2212389380531,46.4070796460177,3.684267695063105,0.7749548943473038,16.96325844612841,0,0.5458937198067633,0.2714243596739709,26.344914895051854,25.612496949731394,4.0,1.7045504511629734,1.4142135623730951,15.17893276880822,16.650422060557045,-1.0427580305473716,102.29036790187178,0.7220447284345048,0.4386465504727848,0.033525930375647744,0.10878585937691128,0.06788804870276428,0.013825385903692358,0.009036397898661487,0.06553499960065066,0.029095937364275307,0.028130225604532304,0.03459505572062064,0.008829918011618901,0.00665270202744964,0.06113443817358274,0.005966051459152263,0.010621153149545802,0.013357313132657126,0.037557276289934306,0.013721695727614813,0.007549040577684835,0.0029879553177099907,0.008711104584494728,0.006940662400216538,0.010659875465396155,0.004688750020079482,0.009485159500612463,0.01271286751142359,0.0043248691387521255,0.003790783093089602,0.006299864959751114,0.0021929358242407694,6.498039394617081,3.5294118858873844,14.08235328271985,8.964706189930439,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.26161541525449,0.030328951101908936,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.07301167859120315,0.03965631332457735,0.06231129771114978,0.03966684154836477,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05284768454567118,0.0028460461422293785,0.036902297181011436,0.002797507140396516,0.05882352963089943,0.04313725605607033,200.1654135342483,200.2515310557728,46.15148983833983,46.408573928118635,0.0,0.0,200.2212389380531,46.4070796460177,200.0,190.0,50.0,49.0,0.0,0.0,20,20,20
1,21,341,896,162,73,134,41,146.80645161290323,58.34604105571847,4.740964044573247,0.8764855912714722,20.83685880248485,0,0.38058035714285715,0.21092756464682574,37.11983869546694,36.40054944640259,5.656854249492381,2.058973262503353,2.0,19.02621673052536,17.87053313881309,0.5528586803825138,142.53300858899107,0.5971978984238179,0.32767900736203054,0.03591373156671926,0.10993899940246245,0.06711411635462647,0.01985830074205304,0.014912614103278255,0.028682028144932016,0.04209339732262769,0.02712219107834516,0.021177326891613318,0.011462266483324416,0.013710947836347732,0.02258370927527183,0.017748293541620355,0.019544966286462937,0.010172652227883178,0.014604999815391775,0.011407245537344908,0.006554377634043003,0.009423427433123379,0.013128586170644807,0.015300330184098408,0.016422794874230644,0.006434003881524426,0.0079595992937658,0.004351209185288401,0.013941008048718284,0.0006386357962708811,0.007226090794430321,0.003611388149830239,10.043137554079294,5.2509805634617805,18.949020203202963,13.698039669543505,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.4777885642374953,0.058989498548743594,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.07725490426214841,0.040392158180475236,0.05556897420294124,0.040170204309511744,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05617075291992632,0.0028216013187509956,0.03927437184898754,0.00283964148459695,0.0470588244497776,0.04313725605607033,147.50496688902936,146.7678213605822,55.96875003901805,58.301460067117446,0.0,0.0,146.80645161290323,58.34604105571847,153.0,146.0,47.0,62.0,0.0,0.0,21,21,21
1,22,596,1260,129,65,94,29,108.93288590604027,46.10906040268456,2.941965507215003,0.7587699224278172,27.547246117573295,0,0.473015873015873,0.3399088118292199,39.61096514627136,38.07886552931954,7.211102550927978,2.689438380432769,2.23606797749979,24.748737341529164,25.800948245830412,-0.5812463378296001,148.4386001800126,0.7621483375959079,0.5233453576980392,0.01893348616911714,0.11868954333019457,0.0808258183815468,0.020833162818243763,0.011196688035971392,0.061950438408608706,0.024184820823534268,0.034471444453763656,0.023056962564658834,0.01627285444330167,0.007322792653442392,0.05205312811329623,0.023744650299261694,0.011627172890042822,0.01711366972915001,0.023177492005673123,0.006888633211501783,0.008181734180364544,0.004984999149893607,0.025041451363032,0.01757007370787932,0.012688219556970862,0.0020219150431101994,0.006228844654497489,0.010086978776795628,0.0028015697833833897,0.005075356690204039,0.00965590917484586,0.001956194788676236,8.615686573088169,5.117647226899862,29.913726452738047,23.89019687473774,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.42001518538498334,0.09309268955682574,0.1921568661928177,0.05098039284348488,0.1921568661928177,0.05098039284348488,0.06784005175659975,0.04029643485747923,0.05019081619586921,0.04008422294419084,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.053488308048458395,0.0026353666230158556,0.029180492154028338,0.0028226092936794807,0.0470588244497776,0.04313725605607033,108.69153119826632,109.02429414777535,46.452805454997076,46.09143138706189,0.0,0.0,108.93288590604027,46.10906040268456,104.0,121.0,45.0,40.0,0.0,0.0,22,22,22
1,23,847,1558,191,70,150,32,170.80637544273907,50.66587957497048,3.4411102014225654,0.6497309742645568,32.839517267930155,0,0.5436456996148908,0.29060388696258466,43.51292462866372,46.09772228646444,6.708203932499369,2.8830576336257243,2.8284271247461903,33.052100981788506,33.076968974468194,0.8141503190868978,191.3797256769669,0.7346053772766695,0.5057523010775223,0.07693490856269297,0.12808229033344565,0.057940940720290324,0.00809092624068965,0.007449448665517431,0.010464319062271165,0.023250220828456406,0.021799978790505214,0.0437844568136496,0.030710193180519495,0.013552544135949831,0.003742522369786691,0.041588611392345334,0.009021948407429111,0.009354632907755327,0.025416401706699822,0.01872527927123004,0.017947124940194365,0.009793464074328517,0.002183547412627354,0.0067284223723303995,0.0035023205705241563,0.0041641117921801885,0.00688088920439641,0.006150806299876369,0.002650765624916804,0.006084172667497971,0.006423488276789929,0.004569092159895474,10.435294475406408,6.407843366265297,40.03137384727597,33.474510964006186,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.5441102648726618,0.04349414013592826,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.06362984436223419,0.039072215647959124,0.047262542912958644,0.03952126442031427,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.048986745428439636,0.002965473950059368,0.02528708152168061,0.00282922201875123,0.04313725605607033,0.04313725605607033,171.2929075227027,170.81291002750027,50.90948276769598,50.708880033435044,0.0,0.0,170.80637544273907,50.66587957497048,169.0,183.0,53.0,61.0,0.0,0.0,23,23,23
1,24,92,210,463,57,448,43,455.9130434782609,50.04347826086956,4.222644423040437,0.47522467527292594,10.823032759612019,0,0.4380952380952381,0.236818424621216,16.840442867501988,15.620499351813308,2.23606797749979,1.1903670273406761,1.0,12.039640408935417,14.8173075529608,-1.5091313494767327,69.8700576850888,0.5644171779141104,0.440629671255808,0.04079038649897195,0.015468764721606292,0.02818047691243208,0.047924636934846776,0.028325137200791613,0.11888807394605155,0.012100651715754923,0.016626949654669737,0.04491087722568581,0.016167950105498003,0.014527432734961817,0.025963997126167537,0.005682618368731291,0.0066244991061260895,0.010155078194926156,0.011322544858868255,0.012992585017907192,0.013482823644621496,0.00826227272516685,0.025640083235748325,0.007233585865280955,0.007452989138392348,0.0091847668552665,0.0025419738411783933,0.029286619970698702,0.003058169973593103,0.005938603741241339,0.010580958552027203,0.0027352748113363867,5.956862896680832,2.486274603754282,8.031372785568237,3.5333334654569626,0.05882352963089943,0.03529411926865578,0.0156862735748291,0.0,0.3506621992445094,0.05273226290799836,0.23529411852359772,0.04313725605607033,0.23529411852359772,0.04313725605607033,0.09164404456432049,0.03825037851929665,0.08729753027791562,0.03840579853757568,0.07058823853731155,0.03921568766236305,0.05098039284348488,0.0313725508749485,0.05098039284348488,0.0313725508749485,0.04621449413229531,0.0029209575180627126,0.040473724708955196,0.0027449787327329597,0.09803921729326248,0.03921568766236305,455.6381835939674,455.8690344104841,50.2612304640391,50.014428415692365,0.0,0.0,455.9130434782609,50.04347826086956,458.0,450.0,54.0,49.0,0.0,0.0,24,24,24
1,25,107,240,139,60,123,45,131.52336448598132,50.85981308411215,3.994182507034122,0.6864708939306955,11.67204486311899,0,0.44583333333333336,0.250364122880942,20.122288572979016,16.64331697709324,2.23606797749979,1.286380903923684,1.0,12.519396715403145,14.632068652792578,0.9521818964015621,73.2842712474619,0.5815217391304348,0.48631315463169783,0.0702742115976235,0.0719178688013739,0.06984384057241752,0.03158632051840064,0.023130512991963934,0.10902469143710458,0.04046281067731844,0.022662311841045363,0.028210359061855476,0.014854629213870993,0.015548091936247089,0.0025799552351446057,0.02418256958148382,0.008095798638207523,0.004531677314636962,0.017789245949297226,0.005948738660095939,0.010787947118896137,0.007136468870092281,0.029322470714776085,0.005044819213607231,0.009712698338194839,0.006857919452850823,0.014218324578845209,0.00549307511179184,0.005540440997013734,0.009095182208432083,0.010631046567003807,0.005435511438609075,6.337255034595728,5.701960943639278,9.360784530639648,8.356862969696522,0.054901961237192154,0.0470588244497776,0.019607845693826675,0.011764707043766975,0.8616479491428554,0.5803734356312467,0.23529411852359772,0.2862745225429535,0.23529411852359772,0.2862745225429535,0.09749623130147274,0.0877224760559889,0.08748396757607148,0.07810152308127591,0.07058823853731155,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.05498325018565529,0.05572989027907487,0.0456524674654667,0.04668510204491255,0.10588235408067703,0.08627451211214066,130.86175116192572,130.9497888242866,51.41181398781992,50.94838105291511,0.0,0.0,131.52336448598132,50.85981308411215,126.0,126.0,49.0,49.0,0.0,0.0,25,25,25
