"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"C",3,4,"C - 3",1,1,,,,392,0,73,35,190.58150736,0.6804854183833332,0.6636764212253989,1.4284386926605483,0.29046704463692896,6.582353924215362,2.631629129167093,23.511277106954438,59.32474758637193,20469.942044833242,3901192.41047616,0.14640921454334466,11705.154848730597,3044.2955395690074,18003.65166872705,32928678.902101774,1.9530914017799024,2996.9881365318215,32893,138.23164330235102,447.43892181519954,10.968715530395507,7.279677868652343,14.201768440036128,57.592311555235334,3,45.989550508649046,2,59.5349410802662,3,45.989550508649046,2,-0.49347907635512306,1.5959388375059547,0.6615367921175186,7.376255610651303,262.7397155761719,420.41693115234375,0.002678261138498783,2528,0.24915431974684735,6229.645161290323,1187255.1651566399,0.18823699386615553,2847.8628931215308,3189.633191571622,4659.733656865545,8522652.85840708,1.9530914017799024,1172.649678014132,10719,0.15571239284811014,0.3601175726546977,0.8056220762569871,7.213088703864888,461.5316162109375,46.32034683227539,0.025842132046818733,2182,0.24915431974684735,1.418598935804676,2.966145312565427,0.6693090273615564,7.364838693236774,283.5462341308594,158.8856964111328,0.007565186358988285,2336,330,0,293,67,1017.6156374399999,4418.306573827565,19356,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,1.9264854139534882,82.83887279999999,3.6089287779471473,0.678056017796711,1.7205525080871902,0.34137460971165545,0.601441929188591,5705.650946639028,472649.69300983,0.1911884744632665,1.4038628740510526,3.634377435006822,3.7058866942343642,0.9613559348980498,4135.73944221425,342599.99358752917,32.221514350586766,3.7391262863990042,4.186046511627907,0.11576404789738405,3038.710256479557,251723.33241256536,0.07167500945339937,0.8354803784798036,1.232097520194319,1.182352123408906,1.0008216571622472,572.419880373362,47418.61765844015,0.11576404789738405,"CurrentSlice","Yes",38.18400001525879,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",4,1,"C - 4",1,1,,,,1096,0,31,25,55.642714559999995,0.7896637945067589,0.6464130308268975,1.1964133568054394,0.5330480299949129,3.2550287521247467,2.267592889954566,11.820828458276518,29.756919724218942,24869.423220973782,1383802.2175564799,0.18267700641622023,3994.2843555303352,3102.50806150549,22293.06439744437,11904496.388235293,1.6389255050106053,4543.071785305524,38928,359.43538202247186,449.57153932584265,5.464353311920165,3.532229185867309,37.8773958047741,28.757109272750682,1,28.757109272750682,1,54.516354669073934,3,43.36672653922174,2,-0.13497417680873608,0.18886399450113522,1.9007139951465162,6.270011611536076,50.9371223449707,630.2140502929688,0.0018743701511994004,827,0.17056120075206427,7159.170411985018,398355.67572048,0.20327293225775256,894.8792955499513,4368.209775305615,5906.665706102665,3154159.4870588235,1.6389255050106053,1455.265562177137,10881,-0.4366709973219178,-0.4675259072406819,2.083070319404116,6.205746516115839,98.1715316772461,56.12956237792969,0.022100795060396194,548,0.17056120075206427,0.27377340585360194,-0.7270679384238865,1.9708510429379007,6.244051042975779,56.99391174316406,225.66970825195312,0.005459106992930174,657,1051,0,111,98,633.2224276799999,4525.776369919368,19078,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1.255882282105263,23.861763359999998,1.9277775202363248,0.6878787276439233,1.1892913302019223,0.5061458861816943,0.4639388452319572,9449.043192614632,225470.83264058924,0.1584105419362014,1.3183638655220025,7.544117916872861,6.159090341075249,0.9685927015299624,8196.53848673228,195583.8617415381,11.400713338783904,2.8030963567730693,4.421052631578948,0.1752527115238727,3689.7507128635616,88043.95836774161,0.10377517736789744,0.6471720736499647,1.4321571510791689,1.4013681782535552,1.009208817356655,1113.3918893341497,26567.493790234785,0.1752527115238727,"CurrentSlice","Yes",561.4969999790192,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",4,2,"C - 4",1,1,,,,506,0,42,35,117.01642031999998,0.8339630105256247,0.9518172589142925,1.0622881169133844,0.8480127733885707,4.447896006513,3.6668070203598266,14.148070279723663,41.99087668975719,20862.53339269813,2441258.9764199997,0.15266738560671353,6629.538217899531,3319.2834403519514,18047.556648512083,20267406.11627907,2.5671425908844974,3185.0284301959828,28114,170.4294892252894,448.2685944790739,6.443213305664062,6.132761627197265,17.761389452263813,36.38867639426058,2,33.298307656982225,1,65.30506535822201,3,53.42230408537905,2,-0.678556992759799,0.6648058622380444,1.0014835912900266,6.938884054610498,136.7967071533203,445.65081787109375,0.0025432263500988483,1515,-0.05607627079294341,11113.578806767588,1300471.2089121598,0.18683098789656363,1954.9209486817251,4329.1630337286615,9717.745473434254,10913028.166666666,2.5671425908844974,2076.3609075347013,21469,-0.12258365356113061,1.0478463795705322,1.0347870836369633,6.916034547296076,180.81240844726562,135.177001953125,0.00883218552917242,1322,-0.05607627079294341,-0.06850970946519709,-0.9418666161398925,0.9237754424805076,6.9978353736311245,56.98783874511719,577.354736328125,0.003139725886285305,1480,475,0,157,160,1510.7934801599997,6750.480446927374,60965,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,1.45879776,112.32742751999999,2.514086514738666,0.7077873933996456,1.420693416266609,0.4578437764505905,0.5196873858093324,10770.855783497427,1209862.52234918,0.16739173059526477,1.3601354683924067,7.716433994147411,6.708350030695293,0.9700081842234396,9375.022450164093,1053072.1547691799,21.835650126122975,2.985130133316835,4.259740259740259,-0.003564463993613414,3774.5439661883743,423984.8137830779,0.08174640012753205,0.8260969857977863,1.3408792715549727,1.3456866144242108,1.0020345045832284,959.567222002328,107785.71758003424,-0.003564463993613414,"CurrentSlice","Yes",574.2070000171661,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",4,3,"C - 4",1,1,,,,1578,0,48,5,20.527368479999996,0.25829451724960073,0.11249749502758284,5.20412552892994,0.020130804831349547,4.1233535896343145,10.96474688435805,15.175033653998925,31.601956965538243,15730.53807106599,322906.55137343996,0.20923401445390813,1114.5951559268658,3501.8409079074636,13108.756702244696,2582425.070342205,1.422022658834837,3291.3636301291735,21131,516.1834172588832,452.33947614213196,8.203174209594726,0.9228365498542785,-1.433267629057411,77.68095000962866,1,77.68095000962866,1,94.32730407353895,3,90.04150921187102,2,-0.35107038312640415,-0.894468731557426,5.230745445644051,5.26209264709657,25.35955047607422,253.03370666503906,0.004823928698897362,267,0.698952521905244,6582.918781725888,135129.9995064,0.08727843276602815,315.9377317216784,4629.264337545603,5395.748629634633,1062962.4800380229,1.422022658834837,574.5468342950868,7779,-0.43470516731621583,-0.46739156272445204,5.539952072972764,5.219870483813731,51.28571319580078,48.45578384399414,0.02172461897134781,147,0.698952521905244,-0.3855003308692768,-0.5928281035292859,5.333814321420289,5.248018592668957,25.590038299560547,545.8352661132812,0.0019751908257603645,261,1243,0,421,176,5642.421335999999,4113.732871652816,27913,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,1.1601817683116882,268.00198847999997,3.4249689132291463,0.655728907831867,1.6116124379644996,0.3780343507609213,0.48213018315860384,7949.540857886134,2130492.7574164886,0.1647846480257211,1.5554901384090516,6.696210180050984,4.385432243877932,0.9754236017371675,6762.3707057948795,1812328.7959919285,45.98032326775583,3.2680867749004765,4.259740259740259,0.07114055867951893,2911.4140173283054,780264.7459325308,0.07111441691032677,0.8975002229987887,1.1104717013979035,0.977108540204266,0.9988416660848768,289.6326485070126,77622.12572860828,0.07114055867951893,"CurrentSlice","Yes",586.8899998664856,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",3,1,"C - 3",1,1,,,,594,8,49,35,73.77348672,0.516894845740684,0.4739670357602169,2.153696637471268,0.1277365435599529,5.028662439712329,8.260275329694895,17.72756941715361,42.35005572430597,31710.675141242937,2339407.07141472,0.19062539593876365,8354.522219723269,2507.323668113317,29590.67382334445,20950197.06692787,6.362603543286121,6044.860004284945,44618,199.6299152542373,444.79195593220334,9.08835972290039,4.307582917785644,-34.13519918257522,86.91794246657531,3,50.391855276134955,1,81.7307137480431,2,81.7307137480431,2,-0.33255026783645114,-0.5404664155134093,1.4563184270165024,6.5409056219814055,52.996490478515625,1000.3096313476562,0.001185838831588626,1140,0.5385061572364427,15239.021186440677,1124235.7271236798,0.16271095054709533,3506.1069489175634,2395.092053554246,14261.321881008798,10097015.891754229,6.362603543286121,2479.555622653087,22499,-0.5283436873040895,0.284086427665311,1.532126783491334,6.507359782702857,138.9493408203125,243.48471069335938,0.004660258535295725,1145,0.5385061572364427,3.285399127344621,13.412517288594529,1.4762679945098791,6.531115407566717,99.72823333740234,227.70448303222656,0.0077289710752666,1137,324,0,500,305,5294.706469919999,3246.7220396355265,31673,18,1.591942,28.654955999999995,5.131162323555295,0.66565068944025,1.847719063880767,0.2740177085879709,0.48328656682309007,7376.364214417361,211369.39200410404,0.13297721364674575,1.519413431601716,2.234987791235418,2.4243408972660907,0.986584455965156,4075.9595127254643,116796.4404949296,56.46343073908769,7.0780315107671035,2.111111111111111,2202.814639849099,63121.55658103177,0.06468966833899968,0.9038805329827212,1.039062863429115,1.056831531623758,0.9993713786950441,82.81332195061259,2373.0120967086377,-0.10181145819386936,-0.10181145819386936,226,1.8553104254867252,419.30015616,2.5103868842395047,0.6945593736214551,1.5604899510720562,0.4520648648353376,0.6074603135596983,5507.466045177718,2309281.372788915,0.21502436105143796,1.649665349678181,5.633087816038599,5.060457930789149,0.9639827010414463,4529.766739745839,1899331.9013438043,56.511786472604705,3.4125682671536093,4.849557522123894,0.08115296451543952,2602.9273121573146,1091407.8284606908,0.0841568071805845,0.8368267507298497,1.2277951387018677,1.2242092549850336,0.9985036558361665,482.92599425882827,202490.94480644996,0.08115296451543952,"CurrentSlice","Yes",0,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",3,2,"C - 3",1,1,,,,1568,0,36,75,173.28433391999997,0.5655624684890312,0.6226191001694225,1.7263506311790817,0.19365881806359764,6.90008160638339,8.329883614637057,25.30430826558987,62.050358069097534,19655.397474443776,3405972.4592918395,0.18496541889848017,11845.61214309538,3020.9682978681567,17149.82329171117,28520156.134115677,1.6597688261559225,3635.568827476622,30411,510.9106809380637,442.0374285027059,11.716227355957031,7.294746933746337,104.2011633872187,81.2431396580027,2,67.8632737150153,1,67.8632737150153,1,67.8632737150153,1,-0.6181596816031815,-0.0832387227892788,0.6946129349873389,7.313513442134439,187.18479919433594,394.878662109375,0.003023747820407152,2316,0.24777060147423588,5198.948286229705,900896.2908638399,0.25449516655995663,3218.359716437816,3132.3327708658294,3737.108945631773,6214812.176585639,1.6597688261559225,1323.10721004063,9957,0.22483684736028545,-0.08451685096236883,0.803812886245109,7.201241766363127,401.8657531738281,33.89679718017578,0.039459072053432465,2093,0.24777060147423588,1.1982750710829349,3.405478887241471,1.0265518596715542,7.000941809332596,374.4519348144531,27.618886947631836,0.04114750772714615,1186,1516,0,148,446,4731.1937351999995,2778.439202730977,16495,13,1.3545979199999998,17.609772959999997,4.8536473542281255,0.7747672010533193,1.8302380409165084,0.38806206905347784,0.45897679776416717,7542.4436922105215,132820.7209834114,0.10273546397682431,1.5827292076423054,1.4741120661319658,2.7082874931354515,0.9941783347250825,2425.842406935305,42718.53402287065,56.617026018959145,11.020889925763797,2.923076923076923,2770.7907412969453,48792.9958739093,0.05693924082426893,0.7714123184445868,1.1058506111661361,1.1419467230433815,1.0057373083187144,265.21655856433836,4670.403381550542,0.0026478187263415153,0.0026478187263415153,148,1.2158994843243243,179.95312367999998,2.820212072684644,0.6953264048958708,1.40455261245555,0.4468740561276101,0.4722080981863813,5346.373378829361,962096.5898799393,0.22850430240687006,1.7374693301607915,3.6572920363755896,3.7693982053598374,0.96703946400049,3884.534038231429,699034.0342210301,65.9004059658361,3.093450148261184,4.3108108108108105,0.040600961716732706,2829.275083530681,509136.889031339,0.08199684805645566,0.8312791168384603,1.1291923037158063,1.1422853699654134,1.0001587145106212,323.70090079807414,58250.98823664324,0.040600961716732706,"CurrentSlice","Yes",12.726999998092651,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",3,3,"C - 3",1,1,,,,813,1,47,42,147.23437392,0.890650852420938,0.7198945876231299,1.0714795469981127,0.6481103586436217,5.010794621760409,1.0055389587435586,16.32295901115971,45.57805572430597,16233.04033970276,2390061.5312342397,0.16217359356735758,6380.762748287865,3083.2573786182334,13697.907006369427,19355142.6,2.03325214183981,2632.570486413476,22437,270.25282038216557,445.9099346072187,8.133190946960449,5.855040142822265,-38.59681280571885,25.322089082558232,3,20.913438891329555,2,20.913438891329555,2,20.913438891329555,2,-0.6431380231420115,0.08817142849839188,0.8189048312379887,7.148973637820659,213.6974639892578,269.9766540527344,0.004220517817884684,1970,0.3343566857488286,6320.1061571125265,930536.8731503999,0.2125062475595389,2527.1071267244697,3108.3730478177245,5182.395046001415,7322724.199999999,2.03325214183981,1343.0620436259205,12903,0.37239774231707856,0.7735573643056717,0.9481265110296714,7.035497981854872,375.091064453125,48.4033203125,0.024927183985710144,1867,0.3343566857488286,1.8944406406714378,5.399425129137411,0.7768326564220921,7.187606849588134,139.87100219726562,412.3424987792969,0.00319162430241704,2000,789,0,138,67,465.98168447999996,4414.183139534884,15410,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.5427945599999995,3.5427945599999995,1.0789583326647454,0.5788830789402378,1.1407695847810553,0.5050448430596819,0.8020141482399976,9336.64705882353,33077.82240863999,0.27097233569504625,2.2679164425339637,8.206518304726035,7.358616327657578,0.8871662495248593,8198.935947712418,29047.145673343995,9.540111177514646,,,0.45271584498752515,4095.794117647059,14510.557118879999,0.13079431867027796,0.7295243736935184,1.6156129004314275,1.606479101901994,0.9905026149172047,1560.6607843137258,5529.100536672,0.45271584498752515,"CurrentSlice","Yes",25.449999809265137,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",3,4,"C - 3",1,1,,,,631,0,32,10,24.79956192,0.5897470488165206,0.3393079082057086,1.7539773816411264,0.19919764436599918,2.631140547400969,9.215141954680275,10.012005097881243,22.987622069010524,20601.546218487394,510909.3210931199,0.2639367777270102,1706.5460488692647,3044.2955395690074,18053.031466934597,4296621.489130434,4.836460083939712,5437.505725101634,30578,208.37960672268906,451.68535966386554,4.982815256881714,1.6907086217880247,-1.929858329294643,74.10139137924222,5,70.27637587713006,1,74.10139137924222,5,70.65457921083629,2,0.05838871273332179,-1.1041551694485663,4.201680672268908,5.472270673671475,22.341463088989258,428.1000061035156,0.003080586437135935,410,0.8550991444729864,15426.533613445377,382571.27555759996,0.09469479435824904,927.3908307427358,3189.633191571622,13475.924917793203,3207270.1304347822,4.836460083939712,1460.8124281858265,18138,-0.8587244038897002,0.8489786322289183,4.55476308170327,5.4140230114395465,33.5803108215332,232.62176513671875,0.004534211475402117,193,0.8550991444729864,0.13413468732131756,-1.059814286832558,4.27229715415578,5.460621141225089,14.516372680664062,2173.864013671875,0.0005191708914935589,397,530,0,340,70,1663.4462457599998,4129.93735905788,21308,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,1.2110573240816325,118.68361775999999,2.579103575644511,0.6453154216098167,1.4451200871162615,0.42209097161525505,0.4847819504979997,5986.0082787023775,710441.1184577084,0.17443100951152563,1.377364636678429,3.0687899075016647,3.887982044307721,0.9696004797993834,4035.3995830502035,478935.8216235937,32.1512780337913,3.2413837477294103,4.73469387755102,0.055890937423168606,2927.9706109279277,347502.1447998838,0.07519999205125108,0.8779987308747232,1.1488929421122371,1.1392636931170332,1.000426553109126,379.4558593751326,45035.19417087055,0.055890937423168606,"CurrentSlice","Yes",38.18400001525879,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",4,1,"C - 4",1,1,,,,1184,0,37,26,75.64908383999999,0.8091522285211065,0.8128746019216636,1.1018171528154348,0.7509830455622561,3.642224070855351,6.458112684699666,11.625282468826294,34.276119724218944,17103.465564738293,1293861.50046144,0.1283532579128664,3928.747771742343,3102.50806150549,14515.10370906819,10537965.292783506,2.784489793954344,2195.2855268346834,24819,388.19234380165284,449.47943636363635,5.6549783706665036,4.596788291931152,8.77180624242865,28.757109272750682,1,28.757109272750682,1,38.11853157684612,2,38.11853157684612,2,-0.1433212233823451,0.37033540298267953,1.4950405634102102,6.52835562750425,121.7811508178711,299.18115234375,0.0036220625042915344,955,0.003979334599136059,12163.235537190083,920137.6249185599,0.2556687261910624,1515.4553205438806,4368.209775305615,10826.720073272558,7860198.773195877,2.784489793954344,3109.7589361552514,21721,0.6577584209167885,-0.4529049657403248,1.4570953714454842,6.547450591156038,78.62149047851562,164.85714721679688,0.00787922739982605,819,0.003979334599136059,0.24889032390361523,-1.1856743612737028,1.4115611410878128,6.570364547538184,39.575439453125,861.7903442382812,0.001753324526362121,1140,1140,0,143,239,1543.8248294399998,6137.45153887689,41979,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.3158414439999997,92.63365775999999,1.7557558543702634,0.6781162225797176,1.6807584901321018,0.43812129235800884,0.7422627243793267,12108.991782571753,1121700.200605404,0.15577251123732455,1.7896826254774438,9.060120970900327,7.892902255594432,0.9709374562013136,10772.476318654228,997893.8845299204,19.642190970932422,3.5588675385197335,4.35,0.056197784623531775,3547.040110789972,328575.29968391074,0.08709520435818585,0.8767542426836185,1.3703803056051744,1.3471666584196786,1.00303925653095,958.6782551198689,88805.8733867279,0.056197784623531775,"CurrentSlice","Yes",561.4969999790192,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",4,2,"C - 4",1,1,,,,788,0,31,26,41.679936,0.4856075203438094,0.7408770478173795,1.446732380802265,0.638817989587712,3.097902093750036,4.690995667741088,10.78847631873936,32.841709241493334,18215.3325,759213.89281872,0.23657954439234571,2068.95262357483,3319.2834403519514,15334.09175925926,6133636.703703703,4.034082884829188,4309.375063805088,26457,259.48600799999997,449.851659,4.978347179031371,3.6883431610107418,54.064981680954304,30.17083203099658,1,30.17083203099658,1,57.87677591294467,3,42.27986991746305,2,-0.10376693968363376,-1.0587282162719132,2.575,5.970670131691183,37.532142639160156,328.69464111328125,0.0038346932269632816,560,0.5755421708285955,17464.2025,727906.8424910399,0.229570927753441,1334.4678055195054,4329.1630337286615,16170.396944444445,6468158.777777778,4.034082884829188,4009.273170398964,24965,-0.44342013182011847,-0.9251222199381415,2.575,5.970670131691183,41.27225112915039,309.36126708984375,0.004158131778240204,573,0.5755421708285955,0.9062400462158656,1.1716562280040854,2.5625,5.974135867593983,33.45956039428711,641.4320068359375,0.0018397691892459989,544,683,0,181,145,1489.5367127999998,5577.007345225604,29025,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,1.0895012682352938,74.08608623999999,3.3936745369013273,0.6473963620796597,1.3963810088066013,0.39055484407556695,0.42472952892168075,7642.31425698565,566189.1531162203,0.15150492300044047,1.2951026711993923,5.906849158414741,4.759818542829438,0.9847243443578078,6348.508701430094,470336.1631495403,19.50376728189413,2.764421627899501,3.8529411764705883,0.08966820905245658,3426.830792925415,253880.48165455984,0.06497901810922,0.8510458612298321,1.1893594118915618,1.221721185193447,1.0023492669496705,545.5900521846743,40420.63165783988,0.08966820905245658,"CurrentSlice","Yes",574.2070000171661,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
