"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"C",3,3,"C - 3",1,1,,,,429,0,28,9,18.860171039999997,0.5955602259297345,0.32787339980397306,1.7904235535877087,0.19248391023395273,2.3182527376284234,4.818324413475593,8.721575729190224,19.94871393107649,14729.314917127072,277797.39863903995,0.22576934194256842,746.8404029145972,2582.8650947191773,12195.367037085707,2207361.433712513,1.285206048298697,3325.427736104636,21822,142.90766187845304,451.8629303867403,4.40536283340454,1.4444012895584106,0.9063343281384497,84.33365113741145,4,73.0891855883126,1,78.83093547062816,3,80.64436378400885,2,0.10721226320595198,-0.6414049443838032,5.524861878453039,5.198497031265826,22.007633209228516,230.0992431640625,0.005340063013136387,262,0.2626310149573532,9140.127071823204,172384.35990192,0.05486284402771719,164.00798405405962,7111.798986569142,3230.3253138087266,584688.8817993795,1.285206048298697,501.45336593495193,10275,-0.33819192527739794,-0.874136569901518,6.074295656420745,5.129565267453235,35.593406677246094,86.71428680419922,0.011801752261817455,91,0.2626310149573532,0.23104872840130194,-0.6811443847803265,5.830102866212875,5.160201606925497,35.016666412353516,266.0333251953125,0.0038088695146143436,120,420,0,55,103,252.78881183999997,10016.436933223413,28657,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1.6411474799999999,39.38753952,3.3032812434352827,0.7667696262445828,1.5435183035367552,0.43834217645102563,0.5383805299314791,13562.29401659373,534185.391560445,0.17241909105162548,1.523354966886026,2.2948813804458763,2.4569868304969544,0.9628305527230596,7652.492258579253,301412.84126128437,17.23139620270835,2.8542852570259343,4.416666666666667,0.06848085199874722,2866.652179632638,112910.37601537464,0.06631111709073488,0.8032980734199383,1.13129879355918,1.2122899497947244,1.0008532549397322,332.70429959127296,13104.403748625182,0.06848085199874722,"CurrentSlice","Yes",26.386000156402588,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",3,4,"C - 3",1,1,,,,735,0,33,48,114.72402383999999,0.7134714893389932,0.707566960717865,1.246198129681017,0.479314506717171,4.77013633874781,7.634551950810281,16.61714704755302,44.951460413889116,17322.964577656676,1987360.2011865599,0.20951855837704236,8192.905993913742,2159.424326686048,15392.177364381907,16946787.27818448,1.509474825758884,3629.482565127197,25094,241.61682615803812,446.4461798365122,7.788615147399902,5.510966748046875,102.56344719747892,81.58524007759684,3,59.359827392280884,1,85.4189489930529,3,70.6958389960523,2,-0.4503961410280592,-0.6959006794362375,0.9907597832372683,6.941801864389674,106.87835693359375,306.0509338378906,0.004059617407619953,1414,-0.12560639687542716,11275.998183469574,1293627.8844201597,0.16153185667398526,1424.436143825887,7470.1465642532985,5959.581028759959,6561498.712664715,1.509474825758884,1821.4329224283254,23683,2.1505134345275416,8.90444539594551,1.1260508777009752,6.846392531566534,240.0835723876953,142.02786254882812,0.007810065057128668,1364,-0.12560639687542716,1.8210844089443177,3.1879090520391253,0.9759107606741787,6.953133970883843,73.36479187011719,496.90985107421875,0.003431568155065179,1420,555,0,225,347,1538.82323712,8906.523496749729,37270,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,2.3681781818181813,182.34972,1.9489558208102622,0.681564988144509,1.624198963958715,0.40560661782105084,0.7300824112260558,13503.41380871711,2462343.727063698,0.18236512681069542,1.69967503266082,2.5399462487165705,2.527395369135292,0.9583760124618262,8186.996654007496,1492896.5474992036,50.56389169281003,3.520781455181241,3.5324675324675323,0.05094110954123015,2472.888091041916,450930.4509928279,0.09600931611375106,0.9685052678261041,1.280766763960334,1.2863406795701524,0.9981887450928179,542.100877767148,98851.94327259365,0.05094110954123015,"CurrentSlice","Yes",39.57299995422363,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",4,1,"C - 4",1,1,,,,761,10,30,80,170.26253855999997,0.5780780775088565,0.472176393260152,1.8578924014783884,0.15922550324687879,7.095449222191815,4.154665828668853,26.084956492200632,60.83748248289965,20583.253977968176,3504557.0741140796,0.2034905134304405,9455.366687161108,3074.3589827210517,17533.238080333434,28649311.023264833,1.5979531278916634,4188.496920045901,32446,250.42227392900855,436.689529498164,12.832994384765623,6.0594370033264155,100.22427159754868,33.58684416209567,1,33.58684416209567,1,69.09484812263719,2,69.09484812263719,2,-0.16966614751932746,-0.2874719005857447,0.6749174892769768,7.33185793605333,165.43968200683594,433.1416931152344,0.002793180523440242,2470,0.35277806507414394,13189.961444308445,2245756.31901648,0.17461755119354103,2234.8110313753937,8254.285569509324,7438.400374126203,12154346.211322216,1.5979531278916634,2303.198767742362,23132,0.2435839184520022,0.40474726811642725,0.733345418426371,7.267266858014599,326.7977600097656,184.96006774902344,0.006161509081721306,2680,0.35277806507414394,0.6893812695054613,0.2729663326452143,0.6591868929675245,7.3463930977480745,133.31410217285156,347.686279296875,0.004368668422102928,2566,709,0,94,323,1199.5485580799998,10147.263377345378,43387,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,1.6545244864864863,122.43481199999998,2.0526863801441695,0.6773305361540355,1.5996357746943908,0.4359088263280139,0.6139801495610209,16483.284064792573,2018127.7856154742,0.23143439338492627,1.8171969358015758,2.8658800391161092,3.011676301475281,0.9614535398784823,10731.722994610333,1313936.487281193,46.34914232860307,2.971603934505882,3.6486486486486487,0.10061484465224013,3640.6721640478127,445745.0119588271,0.09651672579385318,0.8698649233792277,1.1936567828617284,1.3111861443088717,1.0021097108175923,590.6562664130706,72316.88893490621,0.10061484465224013,"CurrentSlice","Yes",578.8600001335144,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",4,2,"C - 4",1,1,,,,1171,11,34,78,226.73885183999997,0.7205116162124692,0.4302934336389621,1.4348376471010968,0.2935911740896867,7.195722522913189,1.6183194019933282,25.155628163892068,62.88504993116351,16135.045955882353,3658441.7944223997,0.18947308887734515,10782.608675568947,2930.024227401185,13368.579780266924,29090029.601860825,1.8756531976210689,3057.1569964389455,24437,383.40050790441177,437.5101545955882,13.22176333465576,5.689237944030761,86.73136683228917,54.62143460063303,3,48.534233136667254,1,77.05917577110455,3,48.534233136667254,1,-0.24563459450575326,-0.6575338104185557,0.5541738754325259,7.548967069674823,250.82252502441406,268.76849365234375,0.004384844563901424,2851,0.02434833349727998,14859.55330882353,3369238.0560979196,0.21529483366760133,3496.5890796276235,7922.335177777118,9706.021810471135,21120303.45958519,1.8756531976210689,3199.185057998017,31683,0.6391144964097134,1.6816834420863316,0.5643112024221453,7.539314051497558,347.84100341796875,238.86541748046875,0.005043341778218746,3522,0.02434833349727998,1.6385853590994395,3.087866217213083,0.5148917333477508,7.60575183447714,156.23451232910156,347.5267333984375,0.006728884764015675,3292,1062,0,233,249,2687.52227328,9720.889810794044,54052,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2.159678789052631,205.16948495999998,2.131282934241267,0.6939941498131218,1.7011350715954758,0.41414344145924725,0.7021051673659212,17758.434457425865,3643488.851325982,0.18506841524999634,1.5262316553707598,3.445876766854595,3.4461603624378627,0.9662356241346263,12604.902959073472,2586141.448083884,21.120485563929172,3.2034490155620676,4.252631578947368,0.15252274406033384,3412.1446421248093,700067.9588337705,0.08321706308985485,0.7520345684008299,1.233394672308163,1.311711608278312,1.0007773639859467,645.6784665093801,132473.51842349212,0.15252274406033384,"CurrentSlice","Yes",592.039999961853,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",4,3,"C - 4",1,1,,,,542,1,77,34,164.42734751999998,0.570921440766639,0.5995586257381958,1.8233136453673322,0.1684935613067019,6.907609783769547,3.9938348402404866,25.28783142303823,60.15943944843789,21343.56527249683,3509465.8243766394,0.21108356734989991,9283.08021046235,2898.8377054121265,18662.380189623902,29449235.939226516,1.8438493696981395,4505.27589768407,30342,187.08141977186312,446.9321467680608,11.848928713989256,7.104127416229248,13.871056231273696,40.32280346365836,3,29.223319744020547,1,55.46681460077985,4,29.223319744020547,1,-0.5422264848263427,-0.4035588622616233,0.704393907996678,7.288792006533114,151.0797882080078,468.1170959472656,0.0026602770667523146,2306,-0.47592703808289677,14255.32382762991,2343965.08501584,0.2359631650905534,2305.5957365439676,7731.284378161368,9321.282391165823,14708983.61325967,1.8438493696981395,3363.7313297583364,24632,0.5861123207976203,-0.3034801335664219,0.7357181524799966,7.256170750873032,248.48333740234375,206.9691619873047,0.005808696150779724,2400,-0.47592703808289677,-0.3658930979914458,-1.0919482001945797,0.6602186914176389,7.334922554690384,59.9060173034668,1134.2093505859375,0.004121154081076384,2426,327,0,292,40,555.2809473599999,11088.78063426534,24632,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.36469944,1.45879776,5.89784032635098,0.6371015224231682,1.4711904298685967,0.33687021083023144,0.24670560591195329,14519.508928571428,21181.0271013,0.10766749659489189,1.4000282708543685,2.942721319944291,2.751221493704984,0.9911753700785617,9585.467492107338,13983.258506039003,6.5896968992330365,6.196458342141769,2.5,0.06302576257322762,7929.348214285714,11567.31541326,0.11617140173251814,0.5990896874430645,2.957404270573259,3.0706033255587246,1.0058400038152973,5248.163131412786,7656.008620219557,0.06302576257322762,"CurrentSlice","Yes",605.3259999752045,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",4,4,"C - 4",1,1,,,,895,0,31,37,95.96805263999998,0.8403569364390162,0.812613705723172,1.0657806477751262,0.7509837116493557,4.034663543554597,3.63422214445582,13.072403665737987,37.882303448350875,18678.921824104236,1792579.7528740799,0.15666621968459493,6251.028297855852,2483.227194169091,16432.276566000994,15134126.717286915,1.5190801365585909,2926.356069966489,26767,293.4223960912052,447.73236221498365,6.261184540557861,5.08792437171936,98.72858665209864,94.59362880445615,5,69.3287030832107,1,91.12110948309399,3,69.3287030832107,1,-0.5483123101917164,0.04852659435727702,1.191878251581803,6.760537009547024,113.1634750366211,353.2521667480469,0.0032122540287673473,1150,0.240415062891085,11362.020629750272,1090390.9938926399,0.11923203457178941,1057.9214089481434,7479.539990227527,5721.534135152433,5269532.938475391,1.5190801365585909,1354.7168365317689,17747,0.5371440225939216,1.775132569117452,1.3309896597782942,6.676415254694367,208.39682006835938,137.59170532226562,0.007830978371202946,1134,0.240415062891085,1.9445429871511433,4.63416718326218,1.196593892537616,6.75752659833938,109.23992919921875,301.2417297363281,0.004037374630570412,1117,847,0,113,219,985.1052873599999,10034.749418235668,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,2.3804273793103445,138.064788,2.3450126866198984,0.6616703767932504,1.7735517497329745,0.38212881588525927,0.7390052046496713,15144.609009493302,2090937.2322385826,0.20279052323564498,1.494895559602791,2.6849827623907996,2.7946979923840143,0.972722606838124,9504.122514895464,1312184.6601450688,21.7376054046384,3.2882830302366455,4.379310344827586,0.030601602501061358,2834.8179461861573,391388.5387587872,0.09191774348404601,0.8044276835224984,1.261800427086334,1.2757889617194047,1.0025260418831596,588.172688082916,81205.93748755792,0.030601602501061358,"CurrentSlice","Yes",618.4930000305176,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",3,1,"C - 3",1,1,,,,827,11,74,61,271.4405832,0.7157117231051894,0.5300345863225066,1.3243922621800976,0.35149832324667585,7.564073832016982,3.925141898308557,27.75516919638574,69.03562427612911,26567.386180422265,7211466.798913439,0.23020078878510983,20781.479884216078,2754.160368520528,23894.413418994587,62244946.9564809,1.5881782795702104,6115.833254691832,46634,278.29511170825333,440.26376015355083,13.366515019226073,7.084715258789062,-37.48882563455096,67.72859705702223,5,43.95451736667569,1,62.51026026137294,4,53.145157060357,2,-0.09751867849223425,-0.11417519115201413,0.43162234150331014,7.781627371936957,187.51953125,724.991943359375,0.001807476277463138,4096,0.16527691418990131,12164.487140115163,3301935.4836417595,0.21359554565785055,3149.922255180205,7659.396490050911,6885.092337359997,17935665.538822792,1.5881782795702104,2598.280268340804,27568,1.199472378505835,3.302927651251445,0.5005876046728387,7.671943239092424,495.8692321777344,162.000244140625,0.0073067196644842625,4137,0.16527691418990131,0.6205114527016977,-0.635816289206883,2.798250816936277,7.592718582635305,93.59944152832031,1021.3090209960938,0.0033113432582467794,4314,658,0,285,245,2130.9909278399996,10328.139699770183,43996,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,2.2487572307692307,263.10459599999996,2.035043193528014,0.7065231862559919,1.6503730214248242,0.44317171871906114,0.7066222763978722,15401.516917579915,4052209.8863870283,0.1570229786625723,1.2947676301898472,2.9172883432665997,2.9929127062172998,0.9751334181376468,10122.12211482475,2663176.849683631,34.9304660006797,3.0660414067004305,3.9316239316239314,0.1258563433414687,3449.1977738882224,907499.78682296,0.09763011961942597,0.7502842803293178,1.290397651506913,1.3999908007479165,1.004463712244606,776.2250124605457,204228.36830852684,0.1258563433414687,"CurrentSlice","Yes",0,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",3,2,"C - 3",1,1,,,,1223,0,72,51,223.50865679999998,0.5882225951520815,0.6649920272961217,1.4558743955040474,0.29658323586185065,7.196464530712742,1.164783069605596,25.799778640910855,69.10051034505263,15788.820512820514,3528938.0652767997,0.2032199815880539,10890.960212370002,2733.479011723642,13187.18708173547,28286516.290322583,1.372922942555579,3208.6038139124726,22849,406.28194909090905,445.2692665734266,11.986093840026854,7.970656842041015,30.839339195225605,46.17799928349643,2,27.893750775941538,1,50.43928074139093,3,43.427797216560734,2,-0.593099056567979,-0.2532882607915785,0.5513988730771948,7.550744945473243,247.4871368408203,261.4916687011719,0.004664250649511814,2644,0.01513614517007247,10519.052214452215,2351099.23126128,0.1326087079265079,2736.617095201643,7661.793599917485,5192.130136530137,11137119.142857144,1.372922942555579,1394.9179227699797,19529,0.9062186891538029,3.2598565950869096,0.6913676843746774,7.37318302772744,557.0991821289062,118.77945709228516,0.009136892855167389,2843,0.01513614517007247,-0.07086266426403254,-0.050415076318131025,0.5418357865910313,7.56085429917996,212.2321319580078,232.0442352294922,0.005864590406417847,2826,1152,0,233,129,1156.6182239999998,8684.433153153153,44574,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1.840074447272727,80.96327568,1.7417065101701232,0.7509609243045613,1.4189917993554484,0.5337180674906847,0.5963856548446964,12784.1929065137,1035050.1346363691,0.18512836089185278,1.6217555394517233,2.399921140108088,2.499316716375794,0.9593500919710111,7457.2708285916215,603765.0739156854,22.034046245296064,3.4158545468026533,4.045454545454546,0.07516686549949435,3052.1014898687135,247108.13432757938,0.09154100205782859,0.8507209873565944,1.173148166610004,1.2866962392566854,1.001038013045491,450.4680587836697,36471.36962833669,0.07516686549949435,"CurrentSlice","Yes",13.14300012588501,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",3,3,"C - 3",1,1,,,,723,1,59,95,423.88494911999993,0.7874312056501558,0.778446467951476,1.187180866470155,0.46428635648309735,8.949371014657268,1.5174201324834824,31.316591354743572,82.24748358645894,19033.453294001967,8067994.381105919,0.15526846088771412,24015.71123660492,2582.8650947191773,16401.681475910613,66722040.244004376,1.7351792549491725,2955.294998337878,33524,242.71504985250735,437.4562112094395,14.12420546722412,10.994937858581542,105.68474609582485,79.89329653656634,3,59.3989825362473,1,69.41904573596882,2,69.41904573596882,2,-0.1724882675829572,1.8373267897844956,0.3544705590023678,8.032653211032262,584.0342407226562,371.6641540527344,0.0030365779530256987,5550,-0.2322451018511177,12340.246066863323,5230844.57618064,0.20359274316903186,3983.4176635123727,7111.798986569142,6279.227358534136,25543896.894516867,1.7351792549491725,2512.38454813356,41184,3.0776857127957364,22.82592209285526,0.3965284364428124,7.938099525820264,938.4760131835938,164.9622039794922,0.006966220680624247,6428,-0.2322451018511177,2.005120299291235,6.070272321520873,0.29488856596173796,8.179943596169458,304.7463684082031,410.41949462890625,0.004309546202421188,6143,708,0,179,199,1949.7874060799998,12545.308999572468,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2.543065906415094,269.56498608,1.9578316916151952,0.6960923138522651,1.6512464653454402,0.4147764154130067,0.7617451485819857,17400.57213899059,4690584.986431033,0.21451333035036577,1.5727464469741865,2.8708989323986636,3.1523410815532387,0.9499667737014809,11339.553430661403,3056746.562689657,25.36220117628603,3.630165915657437,4.849056603773585,0.07701005732289817,3078.9838959349036,829986.2510482364,0.0870549673098251,0.802899156723532,1.1699281353988675,1.3020837544023305,0.9972059012908918,447.212077843551,120552.71753870469,0.07701005732289817,"CurrentSlice","Yes",26.386000156402588,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",3,4,"C - 3",1,1,,,,908,0,48,78,296.34434495999994,0.7616961446953344,0.7557025315741357,1.2212203079420672,0.43370077470710144,7.589364157923126,5.070742838650149,26.916565299458245,69.92176386224,19002.472925457103,5631275.391714719,0.21174350573399772,21563.287003911642,2159.424326686048,17043.53727585766,48471820.012539186,1.8130157895020975,4023.6502348516624,30661,300.7323523206751,441.06624725738396,12.110308497619627,9.151790789794921,105.29281041994244,72.40549127900474,4,59.359827392280884,1,62.493521632338116,3,62.493521632338116,3,0.1027381395734541,-0.29092779154526616,0.4211002114650034,7.824078196122524,258.66156005859375,380.3483581542969,0.003219875041395426,3841,0.08431912948978532,13543.493670886075,4013537.7603686396,0.39644289354910056,3330.2888392913133,7470.1465642532985,8343.351821356295,23728492.5799373,1.8130157895020975,5369.221819650005,65535,4.267400338146423,30.6178821906609,0.44088178334826844,7.78774922882169,334.1400451660156,229.99256896972656,0.006584616377949715,4170,0.08431912948978532,0.7138646017501044,0.5539447718611887,0.4168966274398096,7.834553504747944,237.95596313476562,244.00669860839844,0.006562455557286739,3883,857,0,116,457,1521.1092643199997,11951.155021235785,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,4.662274892307692,181.82872079999999,1.8563242658330659,0.5385105729751809,3.204373979953048,0.2473833473939562,1.4680936542331444,21049.354238287597,3827377.1548138917,0.16857195398526573,2.0881670728998345,4.0478423180304155,3.9397474726571136,0.9850237489260875,15849.212388757816,2881842.014335346,46.06245521462308,5.108629695215124,2.871794871794872,0.0586266139436932,2593.291317936903,471534.8430022131,0.10991446431854894,0.7848170622361684,1.3238267007224924,1.3489717259436582,1.0163587933466822,634.3556683374602,115344.07970602944,0.0586266139436932,"CurrentSlice","Yes",39.57299995422363,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",4,1,"C - 4",1,1,,,,1081,12,38,82,214.86007007999999,0.6312131384772564,0.638967780156212,1.6360501677654702,0.21189579964571115,7.479735175150352,4.426220320371672,27.09405604187014,65.40256386224,16425.001454898156,3529076.96366352,0.156842823868505,10191.137862043772,3074.3589827210517,13559.885228133586,27960483.340411454,1.4667498198379707,2576.14361023053,24569,355.0237996120271,436.1627575169738,12.604398976135252,8.053804833984374,75.55020287492364,84.54199795739244,2,61.589941515891944,1,92.03338625357519,4,83.09639679953531,2,-0.15736715239570181,0.11134836154294314,0.603032472498991,7.471053895278173,311.3057556152344,277.1605224609375,0.004051558673381805,2878,0.06174776464860754,12106.971871968963,2601304.82486784,0.1754711388934369,2372.7746570111835,8254.285569509324,6665.4623793447645,13744183.426208904,1.4667498198379707,2124.4241429251997,24995,1.0272421419650741,3.648591691758976,0.6274924479825694,7.441294510200762,479.5795593261719,157.6232147216797,0.0071766977198421955,3299,0.06174776464860754,0.6110381862927207,0.19025738111272128,0.5244783204651912,7.576213629813567,143.0576934814453,574.0259399414062,0.0025762394070625305,3432,1062,0,164,388,2335.1184144,10667.164123159304,61088,3,1.5977308799999999,4.793192639999999,1.5718415483743822,0.8092329097164358,1.3462230280207705,0.5111192613729614,0.5700430730736096,10450.057692307693,50089.13961834461,0.20572131266469773,1.797057378896682,1.5320506207121798,2.8826037599123593,0.9989266139783542,3629.0965889141626,17394.95905983247,52.09645199809431,4.167460010765777,2,3074.5192307692305,14736.762948461535,0.08316351803869586,1.0536886706881547,1.0730870887709603,1.1264018719414404,0.9999621130511099,209.40300400466094,1003.7089375890313,0.17605315152835666,0.17605315152835666,177,2.2076237288135587,390.7494,1.7682756928174062,0.6981632104582618,1.655089622888136,0.44688032104194614,0.7241136787388229,15479.768024412957,6048710.067678547,0.20452091702686484,1.5676317754524258,2.844756229019781,2.828322943911238,0.9654101127461032,10038.258531788759,3922443.498341338,44.26730939612408,3.12069157674571,4.6892655367231635,0.11007104096336315,3391.0407638466427,1325047.143848617,0.07608172825467577,0.8041914698827646,1.1835613271703023,1.221281528243612,0.999746399563148,525.9245370820731,205504.6973100978,0.11007104096336315,"CurrentSlice","Yes",578.8600001335144,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
