"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"C",3,3,"C - 3",1,1,,,,305,0,50,17,58.66450991999999,0.5371120321920816,0.4306360671863959,1.5865573889858926,0.2707057520948658,3.848803139167157,1.3601113902136959,15.8172,37.047611586284916,23534.305506216697,1380628.49882976,0.20221220555379665,2197.7261923656424,4443.441233590499,20503.310804456312,11543363.982908905,1.5557662522384919,4758.923822588939,31840,106.89782877442273,450.78245968028415,7.07009010772705,3.0446357986450194,4.8954097722020675,65.39427269238455,4,42.84107941804823,1,60.13810873526377,4,54.60048448146775,2,-0.2789462800553685,-0.8359368115316537,1.8203672914385949,6.316043286171947,45.32333755493164,529.8500366210938,0.0022638910450041294,767,-0.447394770582684,10256.206039076376,601675.3009209599,0.11904327489130706,698.7582564317576,6592.382386698118,4883.6370765058755,2749487.674072808,1.5557662522384919,1220.9323548516527,15945,1.0158706080056075,1.8797789818238257,2.053828607844931,6.226469848971094,86.79691314697266,118.84547424316406,0.009137952700257301,453,-0.447394770582684,0.02301243432611683,1.4557097496196123,2.0790676690780487,6.2227522777898185,81.17433166503906,94.66586303710938,0.012072588317096233,413,272,0,120,67,505.57762367999993,8494.792662819456,29841,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,1.3099408457142856,27.508757759999998,3.105319401111579,0.6526112550671829,1.3689926182087813,0.4234060449454333,0.47217154473909395,12412.397050063226,341449.62367112783,0.15792991065819434,1.3228900137126356,2.3103281012375363,2.3124190060714906,0.9713168568467937,7039.828087492725,193656.92553088145,10.123438582090587,2.832368957032452,4.380952380952381,0.07379427326235245,6087.340127560818,167455.164971798,0.062339692903893976,0.9071292305324337,2.0083638298758255,1.8817933503759356,1.002887781070722,3056.345425800435,84076.26594922821,0.07379427326235245,"CurrentSlice","Yes",26.519999980926514,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",3,4,"C - 3",1,1,,,,796,0,51,47,161.82235151999998,0.4414067500049894,0.8774324920289952,1.1600085521202625,0.8431858839311743,5.465877569955216,3.2088729577354504,17.85641370488486,67.87419641397614,22332.220862846105,3613852.49468976,0.09738181527343505,6460.879087896593,4281.254035363186,19000.936555844422,29508454.471226387,1.1758510291086723,2174.752206711232,30330,265.51703026400514,446.5623098518995,8.217333897399902,7.210155759429931,98.4885623170253,67.4075528697231,5,54.459427462291316,1,62.64935256996635,3,62.64935256996635,3,-0.4991561378253844,0.757339293056035,0.7741077340701523,7.212798427952535,229.57974243164062,498.7984924316406,0.0021076537668704987,1856,-0.21841601982024597,7728.824855119125,1250696.6125416,0.17805013528033467,1525.3032981131093,6572.962614981753,2082.7161825086123,3234458.231435875,1.1758510291086723,1376.1183110119732,15785,0.9039312431762886,2.6606671070282335,0.9192270200500952,7.083293540232373,382.5140380859375,64.71652221679688,0.01767214573919773,1852,-0.21841601982024597,0.4017421601702922,-0.1418053504670338,0.7807417585720926,7.210221135563647,205.50401306152344,187.12255859375,0.0060838996432721615,1746,701,0,275,250,2688.7726713599995,7860.719733374671,41541,2,22.976064719999997,45.95212943999999,0.9573895416258105,0.3287385844024184,1.5924402896410892,0.2526249825644382,1.6680317339864137,9550.28947368421,438856.1380842062,0.11347102707051655,2.1624377338953646,1.528286084904828,3.458622437542448,0.9801309384122205,3301.2700210998846,151700.3873259734,22.95550562165771,9.85903340907029,1,4926.920194508009,226402.474518582,0.1166436033414046,1.1146939720184144,1.4789852022394556,1.5923941391032088,1.0085538549416109,1595.635887506326,73322.86684179997,0.7783280960036756,0.7783280960036756,143,2.1597785018181814,308.84832575999997,1.836312437237288,0.6953607295222997,1.6327207016101433,0.47453781817633073,0.703709737872963,11195.241716353681,3457631.660574343,0.18928392462647053,1.212231617339063,1.9828243424825003,1.9816540187095573,0.9664279095578481,5549.133043743169,1713840.4499795705,24.15630659202208,3.265386696402251,5.2027972027972025,0.015414355362683544,5576.234205496855,1722210.5984133473,0.0674959722984829,0.7906363732408848,1.6738992207229935,1.724225789590015,0.9999364534359723,2244.9498984951715,693349.0175653156,0.015414355362683544,"CurrentSlice","Yes",39.752999782562256,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",4,1,"C - 4",1,1,,,,1088,0,38,50,157.65435792,0.7873425114870846,0.7122183232481899,1.0805027034759993,0.6738036450623808,5.206860941497056,1.0414063349837868,16.7856,50.162141793229466,30882.368142762723,4868739.920596319,0.16055371851865655,6774.523015380403,4333.849694455091,27486.047013305917,41586389.13113185,1.355904894561757,4958.279041982652,42235,356.89412319894245,445.61249226701915,8.479662462615966,6.039370980834961,89.64597730326891,54.67199652548068,2,28.380923694240828,1,54.67199652548068,2,54.67199652548068,2,-0.5667866650640839,0.0444019169848473,0.7168540199522184,7.264350211688578,135.96446228027344,943.6757202148438,0.0012065318878740072,2279,0.04145415674376605,10380.298083278256,1636499.22933744,0.20053579031096896,1867.4490060841233,7655.624022681384,4446.621366360333,6727738.127303184,1.355904894561757,2081.6212797936414,24187,1.5461744903035157,5.6939719378103675,0.8103377251745065,7.174988444795436,325.30242919921875,114.79920959472656,0.010126681998372078,2017,0.04145415674376605,0.24544699247373356,-0.1486188355115865,0.7718958276999208,7.208907805950884,208.7540740966797,115.25919342041016,0.01048627495765686,1659,1072,0,107,60,442.43252063999995,9112.136834667923,28679,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2.5901103085714285,18.13077216,1.7941359438331317,0.7185967511807106,1.4344780413086455,0.5160215148637519,0.7484679974624664,15026.371254270938,272439.7136027598,0.20300115728328863,1.8501751722323323,2.5323879225553685,2.4615260346228376,0.9334586310391408,9092.694537353014,164857.5729772241,9.019880303741267,3.257976523630823,2,0.03013183599174079,8218.207204890503,149002.44239554013,0.16731850739010154,0.8010635290933151,2.4197379728355917,2.453589521531251,0.9712185618206826,4821.886075433695,87424.51781516489,0.03013183599174079,"CurrentSlice","Yes",474.9429998397827,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",4,2,"C - 4",1,1,,,,778,0,34,6,17.08877376,0.41197599762785875,0.16975958593611487,3.100925875473266,0.05563043106791021,2.9040976269637766,2.25736521373669,10.6572897868079,22.830973241406316,27821.128048780487,475428.96297359996,0.1705511597868331,487.83985040792794,4128.518947529006,,,1.4710171237441936,4744.925655297505,33615,256.7440975609756,452.02431951219506,5.726421439361572,0.9721149324417113,-0.41401462461224514,9.993217588781617,1,9.993217588781617,1,9.993217588781617,1,9.993217588781617,1,-0.8295807368656354,-0.42034445574461143,6.246281975014872,5.082960399030053,14.574257850646973,749.7772216796875,0.0015545160276815295,202,-0.7274391221309388,11129.414634146342,190188.04876416,0.09474502733867793,194.71930064149902,7565.795431271758,,,1.4710171237441936,1054.4566937756774,12856,-0.23977547443513347,-1.220524176288398,6.246281975014872,5.082960399030053,24.657142639160156,134.10476684570312,0.007832138799130917,105,-0.7274391221309388,0.7753802603990353,-0.8332761785752334,6.543723973825104,5.0491483414417635,20.539682388305664,278.22222900390625,0.003861756529659033,126,731,0,105,7,54.28811663999999,9926.30518234165,13138,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",488.12999987602234,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",4,3,"C - 4",1,1,,,,453,31,35,73,199.43849375999997,0.7231972301708055,0.4514668800001985,1.344744280464383,0.33830210867069166,6.533327069720247,1.1005637234894774,23.297574263429226,58.86823944843789,27493.24712643678,5483211.795468,0.1595087484450063,9107.745728238075,3854.0115683377435,24009.6998013339,45954565.41975308,1.336948196586202,4385.413439827196,49345,151.6016539184953,431.4272595611285,11.909014109802245,5.3765254440307615,89.51655374085666,19.55366371238623,2,13.401549925863904,1,40.866354051821794,2,40.866354051821794,2,0.41856198370020486,1.843856107658679,0.597805970198144,7.46060561271525,203.72882080078125,769.4794311523438,0.0014588709454983473,2939,-0.09104401723292802,10194.800417972832,2033235.6395443198,0.1504441225633423,1693.3875991453056,7625.426657520836,3312.2674961621324,6339679.987654322,1.336948196586202,1533.7478035903182,18185,0.8689406110901307,1.8126415500035433,0.7288319362689701,7.308234012064865,536.2637939453125,112.75265502929688,0.009754789993166924,2923,-0.09104401723292802,0.9340698686600376,0.624354940600671,0.5655954202057326,7.501084262777578,129.7615203857422,375.2741394042969,0.005722100380808115,3170,425,0,63,104,535.0661783999999,11027.910808179162,35413,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1.4546297663999999,36.36574416,2.795875876596197,0.6985618921499035,1.6631396675442922,0.36706173192387725,0.5548432871101568,16009.1748922302,582185.5583435389,0.16111986436846537,1.3936959684791987,2.32605859995195,2.4818952537202494,0.9609914778933759,9126.6419704195,331897.1269361938,11.746910024520915,2.615893860764182,4.16,-0.0569965944098255,7015.213649712531,255113.46481318574,0.09346785429494026,0.8371495221187079,2.0138132182560056,2.235860979653485,1.0075644094421499,3531.6663246096505,128431.67401924204,-0.0569965944098255,"CurrentSlice","Yes",501.25999999046326,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",4,4,"C - 4",1,1,,,,1123,0,70,18,94.92605423999998,0.4874161073620347,0.2791797022498528,2.0628878335040195,0.14441265304610962,5.5826525090577315,0.9150242957902495,22.27553900761999,49.47066041388912,21634.16904500549,2053646.3042035198,0.2046801469819114,3388.3039412987605,4045.1854780952867,18338.188706822242,16706089.911915062,1.4888184982397095,4428.084899963241,30388,373.58802678375406,450.6635249176729,10.751892155456542,3.0017100505828855,0.2594431906973403,62.56000717821088,3,35.625880076237266,1,55.927921109204824,2,55.927921109204824,2,-0.5269336570538447,-0.6217178486895993,1.1627612748683307,6.774403598102021,65.04212188720703,446.44598388671875,0.002806234173476696,1092,-0.7667015980285729,11295.671789242591,1072253.55294288,0.1366666893975125,1066.8193518239777,7587.0039246542965,5180.135414881601,4719103.362957139,1.4888184982397095,1543.7420679566617,16461,0.7657210838149855,0.2695985140439032,1.28807440708212,6.700957901643072,120.54571533203125,139.1942901611328,0.007810791954398155,700,-0.7667015980285729,-0.13093503556248856,-0.7967821717090984,1.2856645391549315,6.701532268430958,96.37275695800781,190.9659423828125,0.005533318500965834,558,958,0,343,33,797.96237472,9842.095194567772,21706,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.651249,2.604996,3.3661810221117294,0.6446243025545193,0.9502154285892918,0.5852933473296695,0.3043464923494723,11133.620833333334,29003.03773635,0.1533608020840909,1.0180208961154833,1.8205469073833578,1.7814890484290262,1.0004228311750523,5018.084458972344,13072.089943285118,10.31289342092801,6.128129288104716,1.5,-0.3628838230539388,4672.8875,12172.853245949998,0.05203131210788624,0.5205335434157401,1.4177534513375485,1.5000393695065826,0.995519410585073,1376.9071618167518,3586.8376489039906,-0.3628838230539388,"CurrentSlice","Yes",514.4629998207092,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",3,1,"C - 3",1,1,,,,88,1,18,3,3.9595939199999997,0.36354133171048464,0.14891624490810332,3.9134791722530413,0.03547046581159752,1.5704239092123715,13.49657024243475,5.497085918921043,11.699124413802103,9889.342105263158,39157.778872799994,0.06221473287224872,76.79536856015109,4558.984230051839,6557.203886746265,249173.74769635807,1.2026979764696708,615.2627773612292,10992,30.87836842105263,452.3617263157895,3.1065605747222897,0.46261733536720273,-1.8367494213299025,30.660095495670852,4,19.393783898462075,1,33.944585170324004,2,19.393783898462075,1,0.023080482338482124,-1.1409887769752902,26.31578947368421,3.6375861597263857,16.069766998291016,102.3720932006836,0.009966258890926838,43,0.5388363427964867,7879.394736842105,31199.203493279998,0.05455352803486448,41.84789026641479,6551.432604859633,2432.587803976813,92438.3365511189,1.2026979764696708,429.8487816740794,8820,0.25920588027073876,-0.9376959988215261,27.700831024930746,3.6011047291705993,16.586206436157227,69.27586364746094,0.014607279561460018,29,0.5388363427964867,0.3500651621636866,-1.1563809788209278,27.700831024930746,3.6011047291705993,8.636363983154297,106.69696807861328,0.009787112474441528,33,0,0,129,106,479.8402631999999,7160.867318132465,14987,2,0.36469944,0.72939888,6.708551555232841,0.6704065622249338,2.8070710834236463,0.04340662658056449,0.3621327803847084,8410.916666666668,6134.913196439999,0.019949489833421735,0.4857629062916246,1.0983941935166186,2.9382111321948012,1.0014667136591915,753.450234020771,549.5657568304881,3.17347060458402,1.3998342330433255,1,6353.75,4634.4181338,0.030164641850699798,0.41808332442353613,1.9068086565832798,1.9974140523552801,1.0035802574369947,3021.611781483107,2203.9602492085824,0.2782348713226486,0.2782348713226486,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",0,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",3,2,"C - 3",1,1,,,,872,0,63,15,71.79368975999999,0.4534349957767661,0.27119510767604227,2.1671162101418813,0.1283422603327572,4.976159521204084,2.5078874604003416,20.01620305652398,44.60571972421894,19539.833091436863,1402836.7149287995,0.15497097649574249,2040.5843261242417,4609.587821832869,16047.242477865144,11056550.067249084,1.5151757538259207,3028.1070147437936,25431,290.81890624092887,450.99845050798257,9.606476971435546,2.6052295566558836,-2.0258404179325584,42.841728327287846,3,30.93417257072506,1,44.052946987903226,2,30.93417257072506,1,-0.0973917796449493,-0.987498301739699,1.5229998251604626,6.501036620594155,67.8288803100586,366.6898498535156,0.0030241613276302814,748,-0.3230463648972529,9555.32220609579,686011.8380212799,0.18597928288706522,822.8937678666902,6306.411769042607,4058.5528034139543,2796342.8815522143,1.5151757538259207,1777.091971644545,15123,1.048106389395358,0.18706523482821646,1.7167978665363446,6.410988074619112,89.35713958740234,104.11111450195312,0.011011079885065556,504,-0.3230463648972529,-0.022528066412631113,-1.0866013911526662,1.6241118467478792,6.455252916338471,72.46583557128906,410.625244140625,0.0025165772531181574,483,759,0,225,51,642.80881296,8174.213973091263,18476,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,1.2355123885714285,25.945760159999995,1.8452313967159837,0.7499681367521716,1.3855626489930586,0.4883227883995108,0.5092993788555955,11040.981621024477,286466.66107006907,0.16518906140123737,1.463394686577976,2.008631036193306,2.050779955573645,0.9649278953022389,5544.212218342641,143848.80049325968,19.81547725322197,2.9152288996931843,2.761904761904762,0.06536692081097864,6994.771088435375,181484.65303464636,0.05762404279997989,1.1544002996513572,2.002745773081641,1.9274247639567403,1.0005710103771472,3502.180474863656,90866.73463784732,0.06536692081097864,"CurrentSlice","Yes",13.329999923706055,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",3,3,"C - 3",1,1,,,,742,0,67,21,106.38803663999998,0.5111877773492401,0.37355522211274494,1.947411515138345,0.16861587235795605,5.742292588499277,1.4302840024238856,21.654082294107962,51.14004413802105,32541.184133202743,3461992.6898721596,0.18088302803558173,6087.136493829782,4443.441233590499,28956.621817511295,29564710.87567903,1.3455990128886282,5886.147921877139,41964,251.85134221351615,450.2443486777669,10.757944409179686,4.01868631324768,6.183961789158676,54.66934653130643,3,46.61464885765416,1,54.66934653130643,3,54.43756548508694,2,-1.139573994610135,0.6253008490004199,1.0465820127949688,6.88101548453176,78.71781921386719,1003.9411010742188,0.0012163416249677539,1375,-0.7439778041455181,8870.703232125366,943736.7004819199,0.1259804955701262,1197.6794811388281,6592.382386698118,3250.556250905438,3318817.932174452,1.3455990128886282,1117.5355892386738,13004,0.9582999187896396,0.6055279036852821,1.3535538222307066,6.691359002050575,215.06492614746094,87.64188385009766,0.012329728342592716,955,-0.7439778041455181,0.34521363310997494,-0.2649274391310432,1.2077422127487312,6.773724243987952,122.30272674560547,75.95695495605469,0.015199507586658001,697,607,0,271,87,1169.0180049599999,7681.203315803547,40251,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1.2687862870588233,43.138733759999994,2.1894099859380463,0.6820602419513213,1.3615545560411448,0.4576558154676794,0.48863621074448765,11540.643243592169,497848.7363044654,0.1158309182281084,1.2183902413727916,2.0534415349199846,2.150012013887127,0.9915587057846365,5920.49626237224,255402.71198955117,11.090000232658497,2.9452721573863405,4.823529411764706,0.1702013865412969,5928.266516519994,255737.91091447862,0.059906949254738516,0.816742527366668,1.6538327400723274,1.832618561846934,1.0011798722668581,2343.704200828546,101104.4315317362,0.1702013865412969,"CurrentSlice","Yes",26.519999980926514,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",3,4,"C - 3",1,1,,,,1033,0,37,31,88.569864,0.6782016094384413,0.8274122698320954,1.079894661401468,0.7072541137850313,3.9016090135905905,2.0907181234831222,13.060441726067307,40.510584827691225,35342.855294117646,3130311.88677168,0.12557149815050087,3139.628314370356,4281.254035363186,31425.867342310416,26711987.240963854,1.6821892511029022,4438.055288198713,44511,339.63155152941175,448.0031068235293,6.012127835083008,4.974508338546753,-32.43901029813164,15.884679828353317,2,10.736560391654649,1,15.884679828353317,2,15.884679828353317,2,-0.37840725971286077,-0.09407315040765685,1.2262975778546714,6.715879527719471,73.20301818847656,1231.9647216796875,0.0008765910752117634,1192,-0.24560801090341103,11056.96705882353,979314.0686524799,0.1671425924826839,977.2066017124524,6572.962614981753,5977.948986534373,5081256.638554217,1.6821892511029022,1848.0901392074013,18830,0.8413938161394086,0.8215849698604485,1.3564013840830451,6.641256301204265,162.71481323242188,134.73582458496094,0.008374526165425777,1094,-0.24560801090341103,-0.6486027291774609,0.4301675115413315,1.2290657439446366,6.714248593176976,49.494964599609375,814.7298583984375,0.0034897353034466505,1192,1009,0,153,62,484.73765567999993,9880.63026655202,24405,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1.8104722199999999,28.967555519999998,1.685784887254571,0.6496065617240434,1.4128298170553506,0.49516544285890873,0.6154697505238426,11606.662306873344,336216.6347762448,0.1887182427807459,1.19220336911977,2.285217760928762,2.0544789998256143,0.9756417887440145,6527.644234584188,189089.89678012536,9.68747526756119,3.121655827365136,3.75,0.22237187891284718,7985.079743231447,231308.24079368426,0.10393696862961095,0.7611675099582791,2.0385765392888873,2.469064231850303,1.012212957623304,4068.0917914242177,117842.67482853727,0.22237187891284718,"CurrentSlice","Yes",39.752999782562256,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
