"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",5,3,"C - 5",1,1,,,,133,0,56,69,300.82493808,0.8232522984487901,0.938967768454874,1.0739746496441807,0.6533339465233894,7.170740287273407,0.6516696936664036,23.402443441657965,67.76342896571228,39263.86006234846,11811548.27203776,0.08754589347458731,9370.604105479893,5272.863853382745,33534.96817045657,96815453.1081081,1.9065710771207385,3437.3897104194616,54262,51.61389747142362,442.10406234845857,10.454994323730467,9.816902689361571,70.11309718473086,22.03556234608949,3,19.7812047668671,1,29.59525371600739,3,19.94532748662461,2,-0.5542396115160598,3.001163118021111,0.4375646163678921,7.794471111528228,399.89825439453125,1512.173828125,0.0006878594867885113,4217,-0.0034129895924205267,4460.956702459301,1341967.0237948801,0.39707049013703727,2403.637899137511,2339.7799095935825,2318.470215972814,6693423.513513514,1.9065710771207385,1771.314264325616,14863,1.5077674935873104,3.2056875281508663,0.5695418793250299,7.5938451261876665,657.7420043945312,29.009262084960938,0.061003558337688446,3779,-0.0034129895924205267,0.630070003965032,1.046769999042417,0.4051701972784129,7.85451302329598,234.29080200195312,401.2594299316406,0.0032263919711112976,3982,109,0,80,88,542.5685668799999,4860.654695602074,21791,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3.7511942399999993,63.77030207999999,2.3459668800217393,0.6721187946873514,2.2592179848164555,0.34019884898937613,1.03763550388282,7476.49504530922,476778.3475389922,0.24837296622564403,1.5769166916198272,3.489634633621469,8.396850706160516,0.9899726519446621,5334.008558822733,340151.3370934311,14.057386965151496,3.927966009982927,4.117647058823529,-0.028859768943986164,10958.677845138714,698838.1965818992,0.10508464669233666,0.686415659627098,1.9128791486968966,2.9383492107808937,1.0029572946601037,5229.785953246823,333505.0300522906,-0.028859768943986164,"CurrentSlice","Yes",737.8069999217987,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",5,4,"C - 5",1,1,,,,377,0,38,75,138.58578719999997,0.49093415791601075,0.9902272426059493,2.171208550889586,0.11436480672099225,6.92022439764956,0.9551854931837734,25.476671748091427,59.559720827778236,47784.936090225565,6622312.984365599,0.1550696995813835,5658.903666318732,5526.463465856993,,,1.4519000037895406,7409.995684026889,65535,127.87782676691728,440.72126706766915,9.834623540496825,9.73851215057373,112.34116265246621,30.45056368647088,4,24.59087407033198,2,23.56526131879299,3,23.56526131879299,3,-0.5762874900832837,0.7479914721361203,0.7925829611623043,7.1554104640727045,95.67601776123047,2253.94091796875,0.000500391295645386,2281,-0.44715205076365994,3420.4849624060153,474030.60112079995,0.4761450126927256,1605.382065477493,2355.8681406972637,,,1.4519000037895406,1628.646855840089,8680,0.6211796577083047,-0.3178227230850257,0.925999208547685,7.042149530725473,293.5719299316406,18.416118621826172,0.12073065340518951,1675,-0.44715205076365994,1.2724965609326166,1.13501892549992,0.8378088077336198,7.1143663075107195,168.55258178710938,171.11427307128906,0.008882662281394005,1864,354,0,95,145,600.50367792,2969.1551275377406,9314,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1.9522146494117645,66.37529808,2.316327297051453,0.6640759023395919,1.283370081893287,0.46459470927460095,0.5810771807512699,4259.793924265796,282745.0914825151,0.21448084003934764,1.5753197326018806,,4.312067124089563,0.9774421235618659,4259.793924265796,282745.0914825151,15.301171753671836,3.1963500897593424,4.235294117647059,-0.09363652148985163,12195.527955189837,809481.8032686983,0.07598114663255212,0.8513966385300514,,3.0179541837719013,0.9914768548849078,12195.527955189837,809481.8032686983,-0.09363652148985163,"CurrentSlice","Yes",752.7999999523163,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",6,1,"C - 6",1,1,,,,135,0,89,32,250.49641535999996,0.6303858074135235,0.3859121132641256,1.5461293713329356,0.2592466889881436,7.8511584427815,8.876087625482931,28.40823403170285,70.66469296562526,30092.07570715474,7537957.095383999,0.12361022992422156,19622.9340947268,4359.554405789798,27324.86929432909,65688985.78356714,2.1950486160861713,3719.68839705848,39335,57.69042928452579,448.34516455906817,14.649351457214355,5.65336217880249,0.027976455118293348,69.65932912148259,1,69.65932912148259,1,102.69940939667754,2,69.65932912148259,1,-0.2861147685351134,0.9240066803981559,0.5004138969714923,7.6496452520682645,238.81683349609375,886.058349609375,0.0012192775029689074,2981,-0.22149753973931305,5404.3207154742095,1353762.96668208,0.19325977772047837,5232.148198131709,2462.0505786838808,4706.8858457347305,11315353.573146293,2.1950486160861713,1044.4378202027224,11247,0.47576550629959985,1.7475950392519861,0.696980351660156,7.384283098718824,570.0701293945312,34.7630500793457,0.035101547837257385,2452,-0.22149753973931305,1.9054730387697647,4.574095422349713,0.7263961063230723,7.349501990866669,371.1664733886719,36.78230667114258,0.0352829210460186,1718,0,0,459,537,16926.95140848,2526.337685522047,60301,17,3.3895595011764703,57.622511519999996,3.3548728914230215,0.581325973476062,2.6801832546076416,0.1655958828923687,0.9620228059219458,8573.066732112042,494001.63653285487,0.11814460701626137,1.360328810801875,1.4907177044141782,3.904579805932467,0.9970728188493319,2822.100800248314,162616.53587290968,62.94154729200608,21.24038938142184,3.411764705882353,3861.534152451751,222511.29618452443,0.05374265327055653,0.9313839761865439,1.3954629963829333,1.4317936145920016,1.004015037404864,1094.3277396261,63057.91278326051,0.016058963320943812,0.016058963320943812,1265,1.5387804039841897,1946.5572110399999,2.3626027245973162,0.6954029075327938,1.485368628809892,0.4563437000303341,0.5501029794696567,5387.863996374675,10487785.514245914,0.3424194480046535,2.4237665893654996,7.7252575547122655,7.937943416809319,0.9363646012179344,4690.429126635196,9130188.639323788,89.38741065143813,3.001026796289551,5.027667984189724,0.04168207059331059,3792.5673534604693,7382449.330233364,0.06659871160125419,0.7814663263332882,1.370540099893669,1.3024367691952012,0.9995645724378199,1025.3609406348182,1995923.7329114627,0.04168207059331059,"CurrentSlice","Yes",1361.5230000019073,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",6,2,"C - 6",1,1,,,,1168,0,56,26,98.46884879999999,0.574758885968054,0.736992428974928,1.4613380586918177,0.33690749170338385,4.7855829679461435,1.7904645615696337,18.680611985692547,46.399309241493334,25864.72380952381,2546869.57805376,0.1740757086494366,5138.003482694422,5324.797146192595,,,1.5526522737236426,4502.420126164813,34938,387.78835047619043,449.57978539682534,7.702428714752196,5.676631647491455,15.869488923869755,51.77195227688835,6,34.49881152968552,1,35.987391033547524,2,35.987391033547524,2,-1.1480880740597066,0.7594645635399133,1.1679404271996865,6.784063506818691,86.10384368896484,640.55517578125,0.0019182120449841022,1223,-0.20527183432516488,4056.1555555555556,399404.96810927993,0.24317798699300353,2443.7705041123645,2612.404351057881,,,1.5526522737236426,986.3677429304879,8848,0.4013205128401275,1.7222430159836053,1.3672629545645418,6.660614534891706,178.60714721679688,21.95153045654297,0.06762675940990448,784,-0.20527183432516488,0.04392997904058355,-0.19423706006503139,1.185857058872932,6.768480448799058,111.68526458740234,376.7265625,0.0028000008314847946,896,1137,0,88,60,255.60220751999998,2526.8540562576436,8848,1,19.58956992,19.58956992,0.3548206609735701,0.7396161222682742,3.3520601070307734,0.0572783908658927,3.2327967891078266,12520.38829787234,245269.02198671998,0.22069070594030746,2.500376913743863,,4.6275518146529,0.954615595561142,12520.38829787234,245269.02198671998,17.235192206854048,,,4262.803191489362,83506.48117487998,0.0971277388449333,1.1148476077928533,,1.4227976025612996,0.9966096964119743,4262.803191489362,83506.48117487998,0.05472844217328405,0.05472844217328405,7,0.803827337142857,5.6267913599999995,3.0832284104848626,0.6717479732137066,1.5599420062362028,0.4075154450002184,0.39948786707364825,3166.9115646258506,17819.550629720816,0.25055898173974755,1.7755526028636848,,3.2084173663640017,0.9918871106527991,3166.9115646258506,17819.550629720816,15.261925977889842,8.42421974979437,4.285714285714286,0.05354847965977573,5406.533673469389,30421.436961426614,0.08409639494839827,0.9090563505064122,,1.347886619512968,0.9907746041978835,5406.533673469389,30421.436961426614,0.05354847965977573,"CurrentSlice","Yes",1376.646999835968,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",6,3,"C - 6",1,1,,,,1465,0,25,62,142.54538111999997,0.6671143135715978,0.3826337134954142,1.5452564405914264,0.2546339189501773,5.92088928154961,0.24605384449377993,20.202741726805296,51.818087172482805,41563.98026315789,5924753.407476,0.15303412094909188,6694.375145687809,5908.204090296518,38467.58552631579,52623656.99999999,1.602788716903964,6360.707182717772,63544,476.78031929824556,442.9750421052632,11.057327174377441,4.230906158065795,89.07130600518856,46.233220841309425,7,38.37373686655011,1,42.753476446327326,4,41.992100740041714,2,-0.001960697827858766,0.4949602998684335,0.7726736431722582,7.181583548413726,106.69068908691406,1729.4266357421875,0.0006418621051125228,2276,-0.4026729187697715,4131.975877192983,588994.07619312,0.4843276221031074,1824.7944153297735,2577.991617743939,3517.3706140350882,4811763.000000001,1.602788716903964,2001.2300511882788,12850,1.1099491531161496,1.423850899431092,0.8891624773434561,7.0793273462672,256.5006103515625,25.479494094848633,0.0946405678987503,1658,-0.4026729187697715,0.3926109167191404,-0.5985772930937832,0.766261413768339,7.187663786839691,66.8760757446289,665.5774536132812,0.003097012871876359,1969,1403,0,142,96,872.3610604799999,3266.646321070234,12850,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2.141306712,42.826134239999995,4.184040096360475,0.7977328002101404,2.120831097225463,0.4104162622054683,0.7119413266261663,5013.005011834372,214687.6255826116,0.1903039133525008,1.8248861880791214,8.156462875174745,4.536171297368699,0.9672838252727182,4398.399748676477,188366.45807800107,10.996890231825645,3.97205254564552,3.5,0.1803733716181633,9821.097706850738,420599.64877774584,0.08351698845602248,0.9374180458753886,3.171784782474763,2.119711215433896,1.007209556866504,6724.702970008633,287993.0321177164,0.1803733716181633,"CurrentSlice","Yes",1391.6369998455048,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",3,1,"C - 3",1,1,,,,292,0,63,9,44.805931199999996,0.3110671541886044,0.14848197188876167,3.7302543630626723,0.039194410566247395,5.157592747256845,7.441519269293758,20.01620305652398,42.54471393107649,28879.49534883721,1293972.68169072,0.2863262160455541,3124.974980904661,4625.098222157249,26218.03482252142,11273754.97368421,2.382580757775191,8268.956624537737,44075,103.63756744186045,451.8126502325581,10.203306150054932,1.515007016944885,-1.299051475391789,81.92127846252306,3,60.832262761612014,1,81.92127846252306,3,81.02668726276232,2,-0.002280316260449197,-1.129579974511833,2.347214710654408,6.057337327938213,24.87270164489746,845.8585815429688,0.0016884210053831339,707,-0.6973180089999299,6419.509302325581,287632.09213775996,0.1079216146085886,995.1919497195829,2694.351190983343,5710.775749694002,2455633.572368421,2.382580757775191,692.8038089018308,8640,0.8694128905149553,0.17549852602454807,2.920497566252028,5.8965039092112885,67.79412078857422,49.906864166259766,0.021172260865569115,204,-0.6973180089999299,1.3872274587543356,1.5303697636373954,2.920497566252028,5.8924897407584735,90.20164489746094,48.407405853271484,0.021768711507320404,243,0,0,502,95,2336.681412,2843.633221850613,24055,1,2.5007961599999997,2.5007961599999997,0.7360151825781799,0.3170516596763246,1.9521326805918828,0.13762043759652098,0.8814625559256613,6566.375,16421.16538512,0.1564732183082587,1.1679265418649116,2.87350507568909,2.8154368103762857,0.9543282840951928,4281.230263157895,10706.484202181053,32.88101556067198,,,3120.1666666666665,7802.900818559999,0.06738106927771625,0.9604206746184429,1.17235128449786,1.181498571527729,0.9990933839554715,458.7061403508769,1147.130554357894,0.2796741681700725,0.2796741681700725,120,1.9685086439999997,236.22103727999996,2.102882460363919,0.63864501875642,1.5384217666529671,0.4152246783165304,0.6450136287495217,5508.2748690628605,1301170.4031933849,0.3149680143374733,2.3034302236759885,7.771996751967277,6.615805598509539,0.9416480387325182,4799.541316431281,1133752.6282356137,48.61749572301921,3.3807620432515777,4.766666666666667,0.09103330407574235,4048.2122875154487,956272.9056865408,0.07056612020755278,0.8172642335304016,1.5210491560884856,1.4022886237987469,0.9976753098291729,1386.751761199659,327579.9394804503,0.09103330407574235,"CurrentSlice","Yes",0,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",3,2,"C - 3",1,1,,,,699,0,29,34,78.25407983999999,0.772527109428012,0.7436902181857797,1.1161365378868242,0.6645032797375305,3.7283975456208642,0.7186590889686945,12.08669415845375,35.678087172482805,43316.407456724366,3389685.6075004796,0.20399744385388574,5764.857722428663,6033.445990526196,40276.87804495966,30247935.411764704,1.9991006848267923,8836.436398105167,60154,229.68745885486015,447.9531275632489,5.9849345603942865,4.450937289047241,97.68957400960468,34.54904914293016,3,29.47243864434684,1,47.86691032766522,2,29.47243864434684,1,-0.4953349088203148,-0.5462212419163457,1.3563805737933088,6.608484133085255,40.6039924621582,1841.183837890625,0.0006675344775430858,1202,-0.00841512827145643,5407.541944074567,423162.21902975993,0.2579993613583057,1315.6016012349078,2704.9872900939413,4661.424297015744,3500729.6470588236,1.9991006848267923,1395.142368089489,11351,0.49948141212006947,1.0730988548338756,1.5478695959758937,6.509953042162326,157.611572265625,36.697757720947266,0.03756605088710785,847,-0.00841512827145643,3.173761776944448,16.93918721732348,1.8280109432430083,6.3901396100236685,141.84149169921875,41.69080352783203,0.029456857591867447,511,603,0,192,63,804.00596544,3312.722913426646,18881,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2.8133956799999997,78.77507904,2.1352516021272345,0.7536139844382427,1.5475952324102902,0.5186018235310788,0.7283307397749498,5677.212018503681,447222.82548446534,0.2753282082603424,1.9456795680840695,7.6090038090951255,5.2464707711968845,0.9474143144849533,4931.094371444858,388447.3488642677,15.501662261473511,3.4272030048817093,3.5714285714285716,0.16887849218640355,6193.811552761739,487917.99462767114,0.09123295454028364,0.8057344944446012,2.037753452487799,1.5035700640722283,1.0091108178928767,3154.2821409970334,248478.8249715017,0.16887849218640355,"CurrentSlice","Yes",14.5,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",3,3,"C - 3",1,1,,,,1296,2,4,1,0.41679935999999995,1.3962634015954636,0,1.9634954661505089,0,0.360901371568466,8.134870751126988,0.9683999999999999,1.9367999999999999,13789.75,5747.558974559999,0.06487031758077182,9.394570099004037,5410.41420182703,11193.817708333334,44775.270833333336,2.0020630649718263,894.5454618594481,14610,418.83299999999997,452.2428,0.7218027537345886,0,0,35.284072492233655,2,33.14032315770246,1,35.284072492233655,2,35.284072492233655,2,-0.7406726213441349,-0.9397155818467171,250,1.3862943611198906,2.4285714626312256,196.57142639160156,0.0051470473408699036,7,0.891121009659651,4848.25,2020.7474971199997,0.04485870292562644,9.198884482097736,2421.6270130672565,4284.807291666667,17139.229166666668,2.0020630649718263,217.48620645916836,5136,0.45384584866808964,-1.1448561441694953,250,1.3862943611198906,3.3333332538604736,28.66666603088379,0.03592592477798462,6,0.891121009659651,-0.4364817889985926,-1.3268981893635903,250,1.3862943611198906,2.4285714626312256,570.7142944335938,0.0017720648320391774,7,1262,0,78,29,139.41938592,2116.381913303438,9219,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.9117485999999999,3.6469943999999996,3.0577441479778478,0.7022071428127704,0.8955353319454654,0.6885971733863061,0.34154267321181353,4858.556186868687,17719.127205595454,0.24684918593526958,2.890553067933472,8.622981742438949,5.050607040220967,0.9723745850137868,4295.113478535354,15664.254803582953,5.9218465978828085,3.1314567155806925,3,0.02120676928759435,5757.866161616162,20998.905647363634,0.07397557932824614,1.1384941061079088,2.2180340296623986,1.524570464064868,1.0001963739966495,3161.933869949495,11531.555116876136,0.02120676928759435,"CurrentSlice","Yes",28.967000007629395,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",3,4,"C - 3",1,1,,,,345,1,16,21,22.507165439999998,0.5548791187565404,0.7353601292158318,1.4472929368773209,0.4880987170914818,2.2769247856426955,5.205070285424293,6.840009368414637,22.57699531041684,8402.12037037037,189107.91322271997,0.14989418820705377,548.8013423295764,4589.234601778112,5932.419367635639,1281402.583409298,3.7212259584378122,1259.4290121346166,11455,114.04404444444444,449.4108277777778,3.668541886138916,2.6976994354248043,103.59980930851643,34.271601600880956,2,26.614225649897,1,67.05755740667652,3,26.614225649897,1,0.08021199763930922,-0.9076523996647508,4.758230452674897,5.356024319335279,40.971290588378906,78.511962890625,0.014127541333436966,209,0.6211948217216473,8734.726851851852,196593.94232784,0.3795323706962942,1193.3852102594176,2347.2712889272466,8052.656660420676,1739373.8386508662,3.7212259584378122,3315.111589467912,19576,0.9457781490712532,0.7918415747239336,4.715363511659808,5.362442348784907,28.625417709350586,99.966552734375,0.018880007788538933,299,0.6211948217216473,-0.4036006107115511,-1.1000333226451886,5.701303155006858,5.286544386907004,12.31847095489502,2676.961669921875,0.00043582788202911615,314,305,0,116,122,695.5339319999999,1812.458127340824,19576,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1.1759696228571428,8.231787359999998,3.2291465723486645,0.7984231274400638,1.4529766412296288,0.5535644896314008,0.45179561314388994,4933.801721565819,40614.00664833174,0.3098892609064881,3.0864929889691006,7.233568895912765,5.191360621414462,0.8775517169448842,4251.731530134643,34999.34986787581,12.425167540987868,5.4112790273357785,3.142857142857143,-0.08938072709299368,3488.3793262919203,28715.59684505514,0.04683944099898407,0.9615849537653942,1.4124703040688706,1.112148888186088,1.0017920173033459,1018.6783235571893,8385.54334776406,-0.08938072709299368,"CurrentSlice","Yes",43.4229998588562,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",4,1,"C - 4",1,1,,,,782,0,73,50,187.03871279999998,0.41100961678179176,0.7476456499116955,1.8630214104295657,0.34707337395935556,7.44705814897302,0.9289944847275018,26.962979873893758,75.62139641397614,32967.15487465181,6166134.212433119,0.1367493041349617,6062.162696369364,5590.926145322899,,,1.348467514293218,4508.235488418145,43635,260.8587262395543,447.1544289693593,11.929026567077635,8.91868482055664,-28.918900447854053,44.608507520039325,4,31.72084040635773,1,45.60011023806114,3,46.00924961262971,2,-0.8642000294646676,0.5598983348499753,0.630969654177109,7.403259577865839,167.82371520996094,1048.171875,0.0010536626214161515,2479,-0.13833828216531188,3172.0005571030642,593286.9012014399,0.30987238060292815,1763.000497913024,2352.3003138608256,,,1.348467514293218,982.9153639033408,10402,2.4660232691730255,10.153772084227024,1.0859630201503714,6.983351466363166,492.9232177734375,15.235085487365723,0.10016561299562454,1693,-0.13833828216531188,4.7622460602729,26.517350954878598,0.6762827724800398,7.353005841370802,171.61041259765625,378.3005065917969,0.004292842000722885,1920,689,0,201,76,948.4269436799999,3218.220171390903,22191,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1.9698731657142856,82.73467296,2.477402588520787,0.6697093501230267,1.5579728489145512,0.4327803796223161,0.637049511679242,5715.64340315482,472881.8877159954,0.22929687867917575,1.677100695525392,,6.4241820590311765,0.9693704329861775,5715.64340315482,472881.8877159954,13.873213248236203,3.309441271385677,4.333333333333333,0.11339663509439663,10558.054408998583,873517.1786223837,0.07830737949805607,0.7963693851332765,,2.8216370234078676,0.9962885410338702,10558.054408998583,873517.1786223837,0.11339663509439663,"CurrentSlice","Yes",647.4499998092651,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",4,2,"C - 4",1,1,,,,559,0,59,30,129.52040111999997,0.6468385603294423,0.7446145281881351,1.328364735527326,0.40523862788782794,5.232844246732328,1.3975883823266109,19.80424696270979,50.162141793229466,25739.3049074819,3333765.0961670396,0.14301450784393627,5070.727488343057,5255.228521061166,21752.3049074819,27038115,1.3215053535793573,3681.0940235885373,31234,191.44922606596938,448.9332559935639,8.394629837036133,6.250763335418701,15.297633392357591,35.06064244026251,3,28.234513287123228,1,43.96789671885146,3,39.19356679076109,2,-1.49261672357093,1.8404767006258735,0.9210063887941418,7.031156722609189,130.27259826660156,633.6536865234375,0.0018312640022486448,1438,0.3529661921550833,3193.187449718423,413582.91933887993,0.20975712977642214,1944.479114886769,2416.3257765619564,2582.187449718423,3209659,1.3215053535793573,669.7938342910297,5555,-0.036691102792264306,0.5886600882720825,1.3274659897517813,6.743249500588467,309.415771484375,13.656400680541992,0.09837798029184341,1039,0.3529661921550833,2.3017934328319583,9.120816436151571,1.084108012108354,6.9064968091429035,204.6656951904297,172.99217224121094,0.006212832871824503,1023,495,0,143,82,730.4408783999999,2245.4941512125533,16533,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1.4457727799999998,34.698546719999996,2.7390321021971977,0.7789530399927979,1.3400149734087943,0.5323316275404143,0.4885261981869196,4463.389181650208,154873.1180490323,0.29755124535356664,2.6047057159096534,7.305055943781028,4.454822342409157,0.9283790144513979,3852.3891816502082,133672.3060031123,13.991297732019417,3.7298126042245965,2.75,0.06815774650367756,6380.9452656573385,221409.52741817394,0.08827763776902747,0.9824029933609782,1.6004377390663,1.633512590731234,0.9897233425365776,2393.9452656573385,83066.42164553396,0.06815774650367756,"CurrentSlice","Yes",662.5329999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
